0.03125+0j;0.0947722643613815+0.0548876821994781j;-0.030055146664381+0.0033715630415827j;-0.0558350943028927+0.012100713327527j
97.40625+0j;0.00213419133797288-0.000675518531352282j;-0.00814811326563358+0.000966179883107543j;0.210101842880249-0.00669555831700563j
97.4375+0j;0.00200409977696836-0.000100760407804046j;-0.00617528753355145+0.00165068882051855j;0.208085343241692-0.0068167531862855j
97.46875+0j;0.00229557882994413-0.000505676784086972j;-0.00429122662171721+0.0015417787944898j;0.207733392715454-0.00466043082997203j
97.5+0j;0.00393031910061836+0.000909938127733767j;-0.00670155836269259-0.000604273111093789j;0.207118511199951-0.0049006356857717j
97.53125+0j;0.00343296048231423+0.00138852593954653j;-0.00462739262729883+0.00291771139018238j;0.207953676581383-0.00616168370470405j
97.5625+0j;0.0014542427379638+0.000577345141209662j;-0.00619372026994824-0.000768765399698168j;0.208618089556694-0.00454590562731028j
97.59375+0j;0.00266012409701943-0.000489905709400773j;-0.00511006405577064-0.000929322210140526j;0.208815738558769-0.00641559762880206j
97.625+0j;0.000728380167856812+0.000193073210539296j;-0.00754223670810461-0.00162698293570429j;0.209453836083412-0.00590128265321255j
97.65625+0j;0.00187960348557681+0.000113572023110464j;-0.00606735609471798+0.000379727192921564j;0.207380577921867-0.00546934735029936j
97.6875+0j;0.000811154022812843+0.0016587486024946j;-0.00788688194006681-0.000629633199423552j;0.20686186850071-0.00624320143833756j
97.71875+0j;-0.000494083156809211+0.000327672023558989j;-0.00555129861459136+0.000860364001709968j;0.209260374307632-0.00637927139177918j
97.75+0j;0.00175637064967304+5.14832390763331e-05j;-0.00486547267064452+0.002134206937626j;0.207376167178154-0.00523801706731319j
97.78125+0j;0.00138214335311204-0.000127946943393908j;-0.00749478675425053+0.00170656130649149j;0.208478033542633-0.00468181166797876j
97.8125+0j;-0.000211606355151162-0.00161639042198658j;-0.00558777805417776+0.000404578051529825j;0.208179235458374-0.00578398490324616j
97.84375+0j;0.00423513492569327+0.000444908539066091j;-0.00612214859575033+0.00148693099617958j;0.207934558391571-0.00703669060021639j
97.875+0j;0.000450065097538754-1.91138606169261e-05j;-0.00771534210070968-0.000983315170742571j;0.207851693034172-0.0038268263451755j
97.90625+0j;0.00165571691468358-0.00209595984779298j;-0.00562330475077033+0.00122653960715979j;0.209072411060333-0.00568780954927206j
97.9375+0j;0.00176014937460423+0.00126176828052849j;-0.00765580078586936-0.000311404204694554j;0.205973505973816-0.00638082716614008j
97.96875+0j;0.00298639084212482+0.00102874380536377j;-0.00506906164810061-0.00115903932601213j;0.208318188786507-0.00528870988637209j
98+0j;0.00141182017978281+0.00192730373237282j;-0.00733606005087495+0.00283517851494253j;0.209393620491028-0.00316042965278029j
98.03125+0j;0.000995770446024835+0.00142134993802756j;-0.00558781996369362+0.000627794302999973j;0.209837377071381-0.00567917618900537j
98.0625+0j;0.00125243316870183-0.00168504391331226j;-0.00486613204702735+0.000784755684435368j;0.210454925894737-0.00682711694389582j
98.09375+0j;0.00233947299420834+0.000216830681893043j;-0.00780441891402006+0.00209992844611406j;0.208357110619545-0.00812777131795883j
98.125+0j;0.00267649535089731-0.00154890399426222j;-0.0063985981978476+0.000752298394218087j;0.208268404006958-0.00517970835790038j
98.15625+0j;0.000677211734000593-0.00108633667696267j;-0.00671690003946424+0.0027472663205117j;0.207375466823578-0.00345019367523491j
98.1875+0j;0.0017073443159461+0.00189896195661277j;-0.00669590476900339-0.000211454447708093j;0.207723036408424-0.00613110465928912j
98.21875+0j;-0.0014620004221797+0.000240843088249676j;-0.00490287458524108+0.000247139512794092j;0.206657215952873-0.00615811487659812j
98.25+0j;0.000417086033849046+0.00103950989432633j;-0.00314638065174222-0.00153162877541035j;0.207645758986473-0.00647181831300259j
98.28125+0j;0.00221138377673924+0.000360275851562619j;-0.00688025914132595+0.000901719613466412j;0.210577622056007-0.00570802064612508j
98.3125+0j;0.0017425554106012+8.14206505310722e-05j;-0.0078711062669754+0.00144933979026973j;0.206812307238579-0.00554572651162744j
98.34375+0j;-0.000215635547647253-0.00102117238566279j;-0.00696576479822397+0.00148300919681787j;0.205759584903717-0.00611585844308138j
98.375+0j;0.00186849455349147+0.000141518627060577j;-0.00722042331472039+9.99673357000574e-05j;0.209342196583748-0.00385200954042375j
98.40625+0j;0.00395021913573146-0.000808993703685701j;-0.00534571381285787+0.0024950816296041j;0.207570031285286-0.00649578170850873j
98.4375+0j;0.000918181147426367+0.00223663588985801j;-0.00521962717175484+0.000393529946450144j;0.207967475056648-0.00523045333102345j
98.46875+0j;0.00348665611818433-0.000579564191866666j;-0.00613124296069145+0.00150416931137443j;0.208341881632805-0.00454731099307537j
98.5+0j;0.00202827248722315+0.00165101094171405j;-0.00613467395305634+0.000618087942712009j;0.207121089100838-0.00403431709855795j
98.53125+0j;0.00345739535987377+0.00163197808433324j;-0.00711104646325111+0.000469679245725274j;0.206556677818298-0.00416613556444645j
98.5625+0j;0.00382464379072189+0.000375349831301719j;-0.00366050330922008+0.0014552662614733j;0.208036556839943-0.00532039767131209j
98.59375+0j;0.000455382338259369-0.000187317404197529j;-0.00522842863574624+0.00115599692799151j;0.208192065358162-0.00369253568351269j
98.625+0j;0.00294108642265201+0.000137143302708864j;-0.0045597548596561-0.000875183206517249j;0.208624660968781-0.00629294430837035j
98.65625+0j;0.00213949359022081+0.000341331295203418j;-0.00705937948077917-0.000710806983988732j;0.205407023429871-0.00713847670704126j
98.6875+0j;0.00211469293572009+0.000252887402893975j;-0.00684670871123672+0.000481568364193663j;0.209901988506317-0.00565640395507216j
98.71875+0j;-8.76763951964676e-05+0.000739454699214548j;-0.00712688127532601-0.000583018758334219j;0.206829026341438-0.00524369301274419j
98.75+0j;0.000235021114349365-0.000932533526793122j;-0.00565116573125124-5.59658801648766e-05j;0.208071455359459-0.00493900757282972j
98.78125+0j;0.00355033343657851-0.000938299053814262j;-0.00656528677791357+0.000520389818120748j;0.207429483532906-0.00542307551950216j
98.8125+0j;0.00361354323104024-0.0011396361514926j;-0.00669866055250168+0.0027883886359632j;0.20862178504467-0.00533664040267467j
98.84375+0j;0.00127072888426483+0.00131107482593507j;-0.00614868151023984+0.0017843785462901j;0.208084419369698-0.00548766041174531j
98.875+0j;0.000549253076314926+0.000815751671325415j;-0.00676235510036349+0.00232547405175865j;0.207346066832542-0.0049720979295671j
98.90625+0j;0.00167440227232873-0.000796551408711821j;-0.00699350843206048+0.00171687209513038j;0.205834865570068-0.00614513829350471j
98.9375+0j;0.0010904804803431-0.000109331842395477j;-0.00657061906531453+0.00169596169143915j;0.207682311534882-0.00581722985953093j
98.96875+0j;0.000787871307693422+0.000221595459152013j;-0.00539308041334152+0.00204653874970973j;0.208294942975044-0.00457901507616043j
99+0j;0.0010509128915146-0.00196186709217727j;-0.00563221098855138+0.00217648199759424j;0.207407370209694-0.00565126538276672j
99.03125+0j;0.00257883733138442-0.000385440769605339j;-0.00598593289032578+0.00122190068941563j;0.205788090825081-0.00593205029144883j
99.0625+0j;0.00226148124784231+0.000192892097402364j;-0.00500019825994968+2.42093483393546e-05j;0.206735506653786-0.00524244830012321j
99.09375+0j;0.00277123134583235+0.00025639749947004j;-0.00638820789754391-0.000461854215245694j;0.206823945045471-0.00606914097443223j
99.125+0j;0.00136388337705284-0.00102994893677533j;-0.00642167637124658+0.00154986779671162j;0.209122985601425-0.00454188557341695j
99.15625+0j;0.00212940014898777+7.74018553784117e-05j;-0.0079654585570097+0.00040123681537807j;0.210754215717316-0.00469341455027461j
99.1875+0j;0.00118323089554906+0.000853268429636955j;-0.0056243073195219+0.00132835016120225j;0.207910940051079-0.00619141338393092j
99.21875+0j;0.000791710044723004-0.00101079989690334j;-0.00415933225303888-0.000580373860429972j;0.207978203892708-0.00649223569780588j
99.25+0j;0.000931408372707665+0.000414214417105541j;-0.00646761199459434+0.00284452852793038j;0.204712122678757-0.00508044799789786j
99.28125+0j;0.000230210658628494-0.0022980475332588j;-0.0055653783492744+0.00162117287982255j;0.206611171364784-0.00356170046143234j
99.3125+0j;-6.89797016093507e-05+8.46100447233766e-05j;-0.00514919776469469+0.00033707614056766j;0.207015350461006-0.00496602337807417j
99.34375+0j;0.00367270270362496-0.00282201264053583j;-0.00557291181758046+0.000618788821157068j;0.204944029450417-0.00714206602424383j
99.375+0j;0.00250129378400743+0.00153066567145288j;-0.00493622571229935+0.00220301793888211j;0.206200003623962-0.00512200826779008j
99.40625+0j;0.00307856849394739+0.000782797636929899j;-0.00612223008647561+9.42529877647758e-05j;0.207642123103142-0.00592650100588799j
99.4375+0j;0.000966102641541511+0.000612113741226494j;-0.00689064897596836+0.000389668886782601j;0.206387504935265-0.00532624265179038j
99.46875+0j;0.00263706874102354+0.000719584058970213j;-0.00653403857722878+8.95976427273126e-06j;0.20839849114418-0.00585433468222618j
99.5+0j;0.00215710559859872+0.00107417604885995j;-0.00616674963384867+0.00204556039534509j;0.208324074745178-0.00528276991099119j
99.53125+0j;0.00233487063087523-0.000882033724337816j;-0.00693437503650784-0.000914128380827606j;0.205705568194389-0.00474390247836709j
99.5625+0j;0.0017304711509496-0.000139633601065725j;-0.006354836281389+0.000580388878006488j;0.205642938613892-0.00518130883574486j
99.59375+0j;0.00212530116550624+0.000774640473537147j;-0.00655397120863199-3.74876217392739e-05j;0.210309088230133-0.00289415149018168j
99.625+0j;0.00147091993130744-0.00116920552682132j;-0.00659696571528912+0.00397180765867233j;0.208838522434235-0.00291900243610144j
99.65625+0j;0.00271685747429729-0.00176160095725209j;-0.005296740680933+0.00171218335162848j;0.205241024494171-0.00530302012339234j
99.6875+0j;0.00216501206159592+0.00140722992364317j;-0.00708843721076846-0.000174848042661324j;0.207788348197937-0.00529725244268775j
99.71875+0j;0.00375220971181989+0.000679347664117813j;-0.00746792182326317+0.00162113958504051j;0.207823663949966-0.00632051611319184j
99.75+0j;0.00119228498078883+0.00134902016725391j;-0.00841573253273964+0.0001552142057335j;0.208803862333298-0.0050733839161694j
99.78125+0j;0.00144273589830846-7.07047147443518e-05j;-0.00818354170769453+0.00143516424577683j;0.207712784409523-0.00683153513818979j
99.8125+0j;0.000564123969525099-0.000180382616235875j;-0.003777771955356+0.00328082451596856j;0.207527369260788-0.00457926234230399j
99.84375+0j;0.002118238247931+0.00142412493005395j;-0.00470203347504139+0.00252364692278206j;0.208607688546181-0.00543012470006943j
99.875+0j;0.00179384450893849-0.00203174003399909j;-0.00482470123097301+0.00159658445045352j;0.206009566783905-0.00195137376431376j
99.90625+0j;-0.000945106789004058+0.0023525757715106j;-0.00728403031826019+0.00117610231973231j;0.207814484834671-0.00482287723571062j
99.9375+0j;0.00238925986923277-0.00204221880994737j;-0.00817192997783422+0.000338768324581906j;0.203173577785492-0.00448464322835207j
99.96875+0j;-0.00293257855810225+0.00377847836352885j;-0.00183454807847738-0.00172448693774641j;0.209695681929588-0.00943091791123152j
100+0j;-0.00206432258710265+0.00397693924605846j;-0.00236049899831414+0.0018966036150232j;0.211321398615837-0.00531011167913675j
100.03125+0j;0.00345165119506419-0.0017054439522326j;-0.00638049654662609+0.00157033698633313j;0.207288160920143-0.00403635483235121j
100.0625+0j;0.00165514228865504+0.00117649417370558j;-0.0075198682025075-0.00191328441724181j;0.20385929942131-0.00517442915588617j
100.09375+0j;0.00201517483219504-0.0010932736331597j;-0.00547092733904719+0.00196308665908873j;0.208397746086121-0.00679797353222966j
100.125+0j;0.00108070787973702-0.000697361712809652j;-0.00637117307633162+0.00120081647764891j;0.207049027085304-0.00408180244266987j
100.15625+0j;0.00130305532366037-0.000838858250062913j;-0.00426186434924603+0.000462194031570107j;0.205769151449203-0.0052111572586j
100.1875+0j;0.00119205750524998-0.00120876461733133j;-0.00667610997334123+0.00152720347978175j;0.205735504627228-0.00488452240824699j
100.21875+0j;-0.000637361372355372-0.000619262049440295j;-0.00612990604713559+0.00105568091385067j;0.206924214959145-0.00587385427206755j
100.25+0j;0.0020339188631624-0.00243717292323709j;-0.0055143516510725+0.00236326293088496j;0.209291368722916-0.00544607639312744j
100.28125+0j;0.00187376409303397+0.000208602301427163j;-0.0056244139559567-0.000364626874215901j;0.204384580254555-0.00406723702326417j
100.3125+0j;0.0027221436612308+0.00043967628153041j;-0.00746278138831258+0.00241952878423035j;0.20547853410244-0.00452642329037189j
100.34375+0j;0.00135205965489149-0.000426340906415135j;-0.00585862575098872-9.43821360124275e-05j;0.205949127674103-0.00551660591736436j
100.375+0j;0.00109192682430148-0.000713887333404273j;-0.0067912326194346+0.00190075859427452j;0.206406027078629-0.00502153858542442j
100.40625+0j;0.00201961398124695-0.000204114490770735j;-0.00418134033679962+0.000530571560375392j;0.206094577908516-0.00378770264796913j
100.4375+0j;0.00105333409737796+0.00024932119413279j;-0.00608502235263586+0.000428008119342849j;0.20683291554451-0.00341478316113353j
100.46875+0j;0.00326178316026926-0.000983549281954765j;-0.00704704271629453-8.67730268510059e-05j;0.20765246450901-0.00431883474811912j
100.5+0j;0.00151050125714391-0.00121976528316736j;-0.0051120393909514-0.00106528331525624j;0.207765519618988-0.00726481666788459j
100.53125+0j;0.00212163594551384-0.00150144298095256j;-0.00552841369062662+0.000163766831974499j;0.204434156417847-0.00703722517937422j
100.5625+0j;0.0022220523096621+0.00044610135955736j;-0.0049787457101047+0.0022115558385849j;0.206783130764961-0.00382513063959777j
100.59375+0j;0.00196636281907558-0.000923193409107625j;-0.00611869199201465+0.00208876864053309j;0.208164140582085-0.00339877628721297j
100.625+0j;0.00250452687032521-0.000814326456747949j;-0.00452979234978557+0.00194371584802866j;0.207734510302544-0.0055359941907227j
100.65625+0j;7.26554790162481e-05-0.000567272829357535j;-0.00671694008633494+0.000511200691107661j;0.20721273124218-0.00360663118772209j
100.6875+0j;0.000400220218580216-0.000104638711491134j;-0.00649926299229264+0.00147846376057714j;0.206147521734238-0.00183630362153053j
100.71875+0j;0.000151721673319116-1.29556137835607e-05j;-0.00675279414281249-0.00132326246239245j;0.205007940530777-0.00738910306245089j
100.75+0j;0.00224506109952927-0.000900125596672297j;-0.0084434924647212+0.00248860777355731j;0.207739248871803-0.00396202737465501j
100.78125+0j;0.00181536795571446-0.00171909458003938j;-0.00698439497500658+0.00140099646523595j;0.207093819975853-0.0057606534101069j
100.8125+0j;0.000568844494409859-0.000181175957550295j;-0.0058759143576026-0.000363931409083307j;0.206744462251663-0.00398742500692606j
100.84375+0j;0.00108039809856564-0.000442027288954705j;-0.00594961503520608+0.000628278765361756j;0.206597000360489-0.00394004443660378j
100.875+0j;0.000125372127513401-0.00171457568649203j;-0.00564387626945972+0.00353609560988843j;0.206873297691345-0.00688809249550104j
100.90625+0j;0.00258579780347645+0.00114653469063342j;-0.00689268298447132+0.00141312682535499j;0.20555616915226-0.00240893359296024j
100.9375+0j;0.00122887047473341+0.000359213503543288j;-0.00627468759194016+0.00104007392656058j;0.207131430506706-0.00548921665176749j
100.96875+0j;0.00170707039069384-0.000573879748117179j;-0.00694410037249327+0.000736964284442365j;0.205003142356873-0.00568150589242578j
101+0j;0.00239984365180135-0.00092486513312906j;-0.0043492466211319+0.000321206782246009j;0.207706540822983-0.00352845271117985j
101.03125+0j;0.00232265400700271-0.00111522036604583j;-0.00477714650332928+0.00178529892582446j;0.206206977367401-0.00382253597490489j
101.0625+0j;-5.76113488932606e-05-0.00174998410511762j;-0.00616526184603572+0.00249727466143668j;0.208287373185158-0.00445546908304095j
101.09375+0j;0.00259681604802608-0.00263291620649397j;-0.00800957158207893+0.00205720565281808j;0.206322118639946-0.00281139276921749j
101.125+0j;0.00316558126360178+0.000597025034949183j;-0.0048456834629178+0.00157297414261848j;0.204675376415253-0.00544634507969022j
101.15625+0j;0.000254616694292054-0.00150719727389514j;-0.00669476017355919+0.000719967298209667j;0.206722393631935-0.00416325870901346j
101.1875+0j;0.00227650301530957-0.000314492004690692j;-0.00611675530672073+0.00215774844400585j;0.206718906760216-0.00201070704497397j
101.21875+0j;5.68930045119487e-05+0.00100916845258325j;-0.00662447372451425+0.000713868474122137j;0.206208080053329-0.00570164620876312j
101.25+0j;-0.00123710534535348-0.000777836539782584j;-0.00661905435845256+0.00126516970340163j;0.206671819090843-0.00502010295167565j
101.28125+0j;0.00104481191374362+0.000829119060654193j;-0.00605497416108847+0.00051091518253088j;0.207082688808441-0.0027512249071151j
101.3125+0j;-2.10535199585138e-05+0.00102495856117457j;-0.00526289036497474+0.00140528846532106j;0.207168251276016-0.00378146558068693j
101.34375+0j;0.00275851227343082-0.000938079378101975j;-0.00408027181401849+0.00405470374971628j;0.205549344420433-0.0026741623878479j
101.375+0j;0.00202771998010576-0.000964620208833367j;-0.00313661037944257+0.00328854355029762j;0.206716492772102-0.0036529884673655j
101.40625+0j;0.00226129405200481+0.00296252919360995j;-0.00599799677729607+0.00107307394500822j;0.207127138972282-0.004646060988307j
101.4375+0j;0.00307813473045826-0.00283062807284296j;-0.0052337939850986+0.00139989494346082j;0.206105604767799-0.00401751277968287j
101.46875+0j;0.000101390112831723-0.000323270127410069j;-0.00663337716832757-8.65887413965538e-05j;0.207590013742447-0.00346303032711148j
101.5+0j;0.00269565032795072-0.000577820697799325j;-0.00608137343078852+0.000209911493584514j;0.208114460110664-0.00492701912298799j
101.53125+0j;0.000962558435276151-0.000700606440659612j;-0.00535151362419128+0.000697439711075276j;0.207117900252342-0.00178031052928418j
101.5625+0j;0.00146283023059368+0.000562429602723569j;-0.00607406999915838+0.00257131853140891j;0.205982029438019-0.00503187859430909j
101.59375+0j;0.00252333329990506-0.000855780323036015j;-0.00671424763277173+0.00362008926458657j;0.207908347249031-0.00476586958393455j
101.625+0j;-0.00093424366787076-0.00144742184784263j;-0.00429936731234193+9.24811538425274e-05j;0.207909271121025-0.00466857524588704j
101.65625+0j;-0.0005731062265113+0.00078270846279338j;-0.00497522857040167+0.00191103632096201j;0.205839022994041-0.00417822180315852j
101.6875+0j;0.00159307837020606-0.0022597739007324j;-0.00616211863234639+0.00150878226850182j;0.207140430808067-0.00509721226990223j
101.71875+0j;0.00151087949052453-0.000441857730038464j;-0.00404665758833289+0.00282343826256692j;0.205839246511459-0.00214034644886851j
101.75+0j;0.00122723612003028-0.000398483156459406j;-0.00522818509489298+0.00137348752468824j;0.206210985779762-0.0049888389185071j
101.78125+0j;0.0011673882836476+0.000289156625512987j;-0.00438877288252115+0.00120665517169982j;0.206764787435532-0.00377989420667291j
101.8125+0j;-0.000974877446424216+7.02694296705886e-06j;-0.00451896339654922+0.000400943856220692j;0.205433040857315-0.00246312445960939j
101.84375+0j;0.00151178310625255-0.00202052504755557j;-0.00709823565557599-1.2488374068198e-06j;0.207754388451576-0.00563554326072335j
101.875+0j;-0.00193456967826933+0.00146594224497676j;-0.00609895959496498+0.00233457190915942j;0.208697691559792-0.00513905612751842j
101.90625+0j;0.00099701969884336-0.00138734851498157j;-0.00479121878743172+0.00182143854908645j;0.205006688833237-0.00552001874893904j
101.9375+0j;-0.000148352133692242+0.00102281477302313j;-0.00677746534347534+0.00117006909567863j;0.208977878093719-0.0018559048185125j
101.96875+0j;6.39145728200674e-05+0.000525787647347897j;-0.00603493861854076+0.000482496077893302j;0.206331133842468-0.00436781579628587j
102+0j;-3.01943582599051e-05-0.000722940661944449j;-0.00686338124796748+0.00118070526514202j;0.208795189857483-0.00511262426152825j
102.03125+0j;0.00202447990886867+0.00102797418367118j;-0.00395111832767725+0.000889935006853193j;0.206668645143509-0.00325506739318371j
102.0625+0j;0.000479557580547407-0.00156458781566471j;-0.0054731578566134+0.00185644649900496j;0.207697942852974-0.00324561423622072j
102.09375+0j;0.000587166054174304-0.00029758017626591j;-0.00512774987146258+0.00151872006244957j;0.20826980471611-0.00250640860758722j
102.125+0j;0.00272176647558808-0.00108429591637105j;-0.00684475665912032+0.00285373255610466j;0.206025987863541-0.00512727256864309j
102.15625+0j;0.000296042009722441-0.000443210534285754j;-0.00687426468357444+0.000659290759358555j;0.206450656056404-0.00509877316653728j
102.1875+0j;-0.00133269012439996+0.000583071901928633j;-0.00518371444195509+0.00147646316327155j;0.207803562283516-0.00453158188611269j
102.21875+0j;0.00197299057617784-0.00221215956844389j;-0.00519835855811834+0.00207734387367964j;0.207822024822235-0.00545760756358504j
102.25+0j;0.00107523507904261-0.00037366064498201j;-0.00395959848538041+0.00135033193510026j;0.207969829440117-0.00347273726947606j
102.28125+0j;0.00263860751874745+4.90111342514865e-05j;-0.00415172148495913+0.00164970511104912j;0.206452190876007-0.00387721764855087j
102.3125+0j;0.00117190869059414+0.000150162100908346j;-0.00546626187860966+0.00167744420468807j;0.206309005618095-0.00543062435463071j
102.34375+0j;-0.000192356834304519+0.00034233127371408j;-0.00666684843599796+0.00415308587253094j;0.208614736795425-0.00361921358853579j
102.375+0j;-0.000497342902235687-0.00089412578381598j;-0.00570614589378238+0.00129515130538493j;0.209145545959473-0.00508229387924075j
102.40625+0j;0.000605469685979187+0.000818875967524946j;-0.00481118820607662+0.00066036352654919j;0.208115205168724-0.00635020295158029j
102.4375+0j;0.0023295592982322-0.000738504342734814j;-0.00548811629414558+0.00118206068873405j;0.205054149031639-0.00456696748733521j
102.46875+0j;0.000502578099258244-0.000129986714455299j;-0.00656993128359318+0.00377213302999735j;0.206636682152748-0.00523618515580893j
102.5+0j;-0.00121475546620786-0.000148541264934465j;-0.00432811118662357+0.000752246007323265j;0.206489682197571-0.005472999997437j
102.53125+0j;0.000539608474355191+0.000648128567263484j;-0.00438117934390903+0.00227116956375539j;0.206821843981743-0.00217144610360265j
102.5625+0j;0.00134308903943747-0.00200021034106612j;-0.00691392086446285-0.000360462145181373j;0.207026407122612-0.00318437488749623j
102.59375+0j;0.00137689441908151-0.000728558050468564j;-0.00628154212608933+0.000636520446278155j;0.206464231014252-0.00493008596822619j
102.625+0j;-0.000778022746089846+0.00153992068953812j;-0.00465960567817092-4.2728912376333e-05j;0.206497207283974-0.00494393380358815j
102.65625+0j;0.00100476376246661+0.000179602764546871j;-0.00465041678398848+0.00069199240533635j;0.207627311348915-0.00276587065309286j
102.6875+0j;-1.63735512614949e-05+0.000346302345860749j;-0.00470123114064336+0.000653883267659694j;0.206983327865601-0.00473529659211636j
102.71875+0j;-0.000820553337689489-0.000145318626891822j;-0.00336260441690683+0.0024432516656816j;0.208702757954597-0.00454993639141321j
102.75+0j;0.000479247071780264+0.000844517257064581j;-0.0053828046657145+0.000939767283853143j;0.208124190568924-0.00528970081359148j
102.78125+0j;0.00018135154095944+0.00120618706569076j;-0.00671290513128042+0.00170660833828151j;0.206224575638771-0.00311282183974981j
102.8125+0j;0.000641780148725957-0.000196217835764401j;-0.00630113575607538+0.00169187283609062j;0.204508736729622-0.00557082938030362j
102.84375+0j;0.000108290114440024-9.17483484954573e-05j;-0.00548061961308122+0.000609720533248037j;0.207680955529213-0.00435027154162526j
102.875+0j;-0.000781633832957596-0.00056271895300597j;-0.00595869310200214+0.00122179614845663j;0.207426086068153-0.00484810722991824j
102.90625+0j;0.000429607229307294+0.000669595319777727j;-0.00536628440022469+0.0040502124466002j;0.206746190786362-0.00435837125405669j
102.9375+0j;0.000600330764427781+3.23248386848718e-05j;-0.00553628243505955+0.00196486921049654j;0.207067057490349-0.00417915871366858j
102.96875+0j;0.00179041817318648-0.000564114772714674j;-0.00585824344307184-3.60219382855576e-05j;0.207339972257614-0.00260648294351995j
103+0j;0.000396226037992164-0.000106995132227894j;-0.00559126026928425+0.00179342168848962j;0.205858960747719-0.00231201644055545j
103.03125+0j;0.00201048795133829-0.000852760917041451j;-0.00595858180895448+0.000903575390111655j;0.206295698881149-0.00487848045304418j
103.0625+0j;-0.000517396081704646+0.00119411805644631j;-0.00612242473289371+0.00102814636193216j;0.206655919551849-0.00568299507722259j
103.09375+0j;0.00196289620362222+0.00142850982956588j;-0.00485754432156682+0.000267083436483517j;0.205226123332977-0.00480560632422566j
103.125+0j;0.00010413872951176+0.00107744813431054j;-0.0055831209756434-0.000500209454912692j;0.20831586420536-0.00374206644482911j
103.15625+0j;0.00117442733608186+0.00204415014013648j;-0.00533521035686135+0.000862913089804351j;0.207819879055023-0.00293360091745853j
103.1875+0j;0.000795701635070145+0.00107479910366237j;-0.00559955229982734+0.000409072585171089j;0.206004083156586-0.00512489909306169j
103.21875+0j;0.00130327511578798+0.000259840540820733j;-0.00500225834548473+0.00271203485317528j;0.205763757228851-0.00521698454394937j
103.25+0j;0.00126618368085474-0.000113379399408586j;-0.00468936562538147+0.0015917036216706j;0.206538319587708-0.00535872625187039j
103.28125+0j;0.000841666420456022-0.0013665339211002j;-0.0047624921426177+0.00131434306968004j;0.208394423127174-0.00491418829187751j
103.3125+0j;0.000598483893554658-0.000322558247717097j;-0.00548437982797623+0.0022443113848567j;0.205977380275726-0.00262084859423339j
103.34375+0j;-0.000369666871847585+0.000782113813329488j;-0.00559645658358932+0.00110045180190355j;0.206197515130043-0.00358629506081343j
103.375+0j;-0.000701184035278857+0.00111056573223323j;-0.00562095083296299-0.000128971310914494j;0.207511901855469-0.00348582491278648j
103.40625+0j;0.00119488802738488+0.00178204232361168j;-0.0040016551502049-0.000548276701010764j;0.206040933728218-0.0047357096336782j
103.4375+0j;0.00302159902639687+0.00236272485926747j;-0.00498663820326328+0.000453075917903334j;0.205444037914276-0.00242640683427453j
103.46875+0j;0.000451607222203165-0.000765987497288734j;-0.00712802726775408+0.00216637318953872j;0.206317231059074-0.00271756458096206j
103.5+0j;0.000808901444543153-0.000399039185140282j;-0.00552085600793362+0.00233917473815382j;0.207093954086304-0.00506157241761684j
103.53125+0j;0.00101543497294188+0.00129179575014859j;-0.00723833963274956+0.00164234091062099j;0.206212297081947-0.00389597984030843j
103.5625+0j;0.000712068635039032-0.00126970512792468j;-0.00582589814439416+0.00110596232116222j;0.207599595189095-0.00348403700627387j
103.59375+0j;-0.000513317179866135+6.1775317590218e-06j;-0.00529144890606403+0.000645928317680955j;0.207838088274002-0.00616981741040945j
103.625+0j;0.000615180120803416+0.000291949370875955j;-0.00386414537206292+0.00176854734309018j;0.206348791718483-0.00474386988207698j
103.65625+0j;0.00213078642264009+0.000321135274134576j;-0.00647819740697742-0.000510174897499382j;0.204564332962036-0.00218931958079338j
103.6875+0j;0.00188957492355257+0.00154612271580845j;-0.00370831741020083+0.0034729870967567j;0.20854377746582-0.0030982531607151j
103.71875+0j;-0.00332481320947409+0.00203212327323854j;-0.00488494569435716-8.50923534017056e-05j;0.20627760887146-0.00390864070504904j
103.75+0j;0.00228856550529599-0.000182941454113461j;-0.00643430463969707+0.00108402676414698j;0.207283481955528-0.00246053817681968j
103.78125+0j;0.000732737593352795+0.00236608134582639j;-0.00616921810433269+0.000524042348843068j;0.208595797419548-0.00392898404970765j
103.8125+0j;0.00210692174732685+0.00142964336555451j;-0.00705540738999844+0.0040307343006134j;0.207494854927063-0.0038040610961616j
103.84375+0j;0.00154033151920885-0.000479810842080042j;-0.00502368435263634+0.00105242745485157j;0.206426501274109-0.0038737622089684j
103.875+0j;0.00165605638176203-0.000584360444918275j;-0.00637254398316145+0.00220546219497919j;0.205983459949493-0.00447867205366492j
103.90625+0j;0.00176282192114741-5.58267820451874e-05j;-0.00604428397491574-0.0012920469744131j;0.206283777952194-0.00378302345052361j
103.9375+0j;0.0011877987999469-0.00129525631200522j;-0.00634791795164347+0.00154938199557364j;0.207583472132683-0.00303756352514029j
103.96875+0j;-0.000207641132874414+0.000432176515460014j;-0.00675602350383997+0.000545336166396737j;0.206790521740913-0.00693947589024901j
104+0j;-2.95120717055397e-05-0.000231548910960555j;-0.00401634396985173+0.000243623464484699j;0.20600737631321-0.00390208861790597j
104.03125+0j;0.000811331206932664-0.00155124999582767j;-0.00411805836483836+0.000474751548608765j;0.208139181137085-0.00568628264591098j
