0.03125+0j;-0.0549712181091309+0.0508308112621307j;-0.0195345804095268-0.0158148948103189j;-0.0493143424391747+0.00578283378854394j
94.09375+0j;0.189076960086823+0.000549538643099368j;-0.00287321559153497+0.0019448617240414j;0.00219624023884535-8.54920072015375e-05j
94.125+0j;0.189354881644249-0.000565811817068607j;-0.00499360216781497-0.000136008355184458j;0.000131085675093345-0.000721720338333398j
94.15625+0j;0.187759414315224-0.000319432758260518j;-0.00404624082148075+0.00112059828825295j;-0.000324822351103649+0.0014171291841194j
94.1875+0j;0.189110904932022+0.000123055971926078j;-0.00393197732046247+0.00090948841534555j;3.3064166927943e-05-0.00012781833356712j
94.21875+0j;0.189193800091743-0.00222280155867338j;-0.0055915517732501+0.00160079973284155j;-0.00201280252076685-0.000905705383047462j
94.25+0j;0.18973895907402-0.00152609264478087j;-0.00377435679547489-0.00054309651022777j;-0.0012877433327958-0.00197861553169787j
94.28125+0j;0.188683092594147-0.00273341173306108j;-0.00443627964705229+0.000565454422030598j;-0.000418136507505551+0.000566368631552905j
94.3125+0j;0.189691111445427-0.00386584014631808j;-0.00490255327895284+0.00118172296788543j;0.000132232773466967+0.000145588433952071j
94.34375+0j;0.191306039690971-0.000734460249077529j;-0.00577498925849795+0.00136912078596652j;0.000806661730166525+8.73476965352893e-05j
94.375+0j;0.188925087451935-0.00288197654299438j;-0.00460586836561561+0.000400013435864821j;-3.15218676405493e-05-0.0013139114016667j
94.40625+0j;0.189538106322289-0.000827149313408881j;-0.00493410555645823+0.00147930101957172j;-0.00077225553104654-0.000666809501126409j
94.4375+0j;0.190836727619171+0.000498939014505595j;-0.00513770803809166-0.00123086862731725j;-0.00241527985781431-0.0019446051446721j
94.46875+0j;0.190116301178932-0.00293942238204181j;-0.00622816104441881+0.00313302525319159j;0.000987641862593591-0.000140792937600054j
94.5+0j;0.191464304924011-0.00104350934270769j;-0.00422084471210837+0.00334536843001842j;-0.00107275601476431-0.000308624148601666j
94.53125+0j;0.188890561461449-0.00189171091187745j;-0.00360542489215732-0.00144518096931279j;0.000371836475096643-0.00022281167912297j
94.5625+0j;0.18927526473999-0.000226352349272929j;-0.00495265237987041+0.00138135731685907j;0.0017709769308567-0.000859533378388733j
94.59375+0j;0.187694132328033-0.00238231290131807j;-0.00406006071716547-0.000997237162664533j;-0.000678305514156818+0.000402868899982423j
94.625+0j;0.189757347106934-0.00198056944645941j;-0.0021099834702909+0.000878772232681513j;0.00078485399717465-0.00169661163818091j
94.65625+0j;0.190143376588821-0.00027496152324602j;-0.00431830435991287-0.0010761801386252j;-0.000684407423250377-0.000242968497332186j
94.6875+0j;0.189504012465477-0.00209494330920279j;-0.00368594215251505+0.000866461603436619j;0.000323614862281829-2.48502656177152e-05j
94.71875+0j;0.190935432910919-0.00241441791877151j;-0.00614852178841829+0.0022381313610822j;0.000328978931065649+0.00128231290727854j
94.75+0j;0.190894678235054-0.00200399896129966j;-0.00424705957993865+0.00085003103595227j;0.000600305269472301-0.0005246446817182j
94.78125+0j;0.189621537923813-0.00168137939181179j;-0.00383662967942655+0.000360412755981088j;0.000109885462734383-0.000462565600173548j
94.8125+0j;0.189271032810211-0.0017360842321068j;-0.00298813520930707+0.00116219185292721j;-0.00147841556463391-0.000648430781438947j
94.84375+0j;0.188768967986107-4.5913242502138e-05j;-0.00122776988428086+0.00147381657734513j;0.000215472537092865-0.00137873634230345j
94.875+0j;0.189500227570534-0.000688873114995658j;-0.00310777057893574+0.0020138097461313j;0.000457495072623715+0.00107464834582061j
94.90625+0j;0.18862783908844-0.00252015562728047j;-0.00466768583282828-0.000792853708844632j;0.000111166686110664-0.00121073587797582j
94.9375+0j;0.188177272677422-0.00182264030445367j;-0.00450423639267683-0.00053550919983536j;-0.000887038593646139+0.000371223315596581j
94.96875+0j;0.190282449126244-0.00063176586991176j;-0.00389687228016555-0.000297669932479039j;-0.000924866239074618+5.49134347238578e-05j
95+0j;0.186700642108917-0.00208569527603686j;-0.00474462984129786+0.000251333491178229j;-0.000119714466563892+0.00202427431941032j
95.03125+0j;0.190594419836998-0.00161011470481753j;-0.00400610594078898+0.00144047511275858j;0.000332939409418032+0.000727033417206258j
95.0625+0j;0.188406303524971-0.00254632858559489j;-0.00306529039517045+0.000597151229158044j;0.000742886331863701-0.00270762573927641j
95.09375+0j;0.189057782292366-0.000569969823118299j;-0.00560191040858626+7.52762280171737e-05j;0.000924379972275347+0.000899447361007333j
95.125+0j;0.189776942133904-0.0023859681095928j;-0.00445695128291845-0.000184172124136239j;-0.00141358142718673-0.00218650349415839j
95.15625+0j;0.189195618033409-0.00115708983503282j;-0.00522034056484699-6.79100267007016e-05j;-0.000637395831290632-0.00122706627007574j
95.1875+0j;0.190090730786324-0.00134150090161711j;-0.00555600179359317+0.00146639009471983j;0.00098989310208708-0.00146326911635697j
95.21875+0j;0.189805418252945-0.00284910341724753j;-0.0030818092636764+0.000919507583603263j;0.000769441132433712-0.000846303417347372j
95.25+0j;0.189023494720459+0.00055854331003502j;-0.00500499410554767-0.000901340914424509j;-0.00216627190820873-0.00105678488034755j
95.28125+0j;0.18932694196701-0.00150116055738181j;-0.00426990445703268+0.00134187878575176j;0.000448615610366687-0.000872697099111974j
95.3125+0j;0.189624294638634-0.00131622690241784j;-0.00432532839477062+0.00120498449541628j;0.00103464245330542-0.000579075247514993j
95.34375+0j;0.188880398869514-0.000987896462902427j;-0.00298898527398705+0.000277076731435955j;-0.00054436456412077+0.000501344038639218j
95.375+0j;0.190126523375511-0.00194248266052455j;-0.0052295452915132-0.001302081043832j;-0.000331556686433032+0.00053216761443764j
95.40625+0j;0.189487025141716-0.00051533745136112j;-0.00487618474289775+0.000501592177897692j;-0.000208791287150234-0.00129805912729353j
95.4375+0j;0.190131574869156-0.00254312623292208j;-0.00503971613943577-0.00213986355811357j;0.000348286441294476+0.00138056266587228j
95.46875+0j;0.19026181101799-0.00174498243723065j;-0.00477817514911294+0.0015370532637462j;-0.000322642707033083+0.000741513620596379j
95.5+0j;0.188746452331543-0.0012189339613542j;-0.00393851846456528-0.000819790118839592j;-0.00177286134567112-0.000879794824868441j
95.53125+0j;0.189019039273262-0.0014432423049584j;-0.00314446026459336+0.00132187211420387j;0.000128754079923965+0.00208042841404676j
95.5625+0j;0.189295098185539-0.000306484551401809j;-0.0058810468763113+0.00068991695297882j;-0.00145707570482045-0.00176302355248481j
95.59375+0j;0.189336314797401-0.000867686874698848j;-0.00521971937268972-0.000300400279229507j;0.000595886667724699-0.000277438579360023j
95.625+0j;0.189484938979149-0.00208683381788433j;-0.0051739769987762+0.000538333435542881j;-0.00107757980003953+0.000499095418490469j
95.65625+0j;0.189468577504158-0.00146152707748115j;-0.00304599408991635-0.000206238197279163j;-0.000247456628130749+0.00128551793750376j
95.6875+0j;0.190074935555458-0.00162525556515902j;-0.00448925280943513+0.0022193503100425j;0.00140957511030138+0.00020877065253444j
95.71875+0j;0.189204469323158-0.00100463349372149j;-0.00518951844424009-0.000408848020015284j;0.000865899084601551+0.0010810544481501j
95.75+0j;0.190829798579216-0.00187090469989926j;-0.00363351916894317-0.00136567011941224j;0.000191132741747424+0.00152403314132243j
95.78125+0j;0.189630940556526-0.00161866331472993j;-0.00352586177177727+0.00109061633702368j;0.000887287082150578-0.000703976314980537j
95.8125+0j;0.188982099294662-0.00292419199831784j;-0.00540966307744384+6.39283171040006e-05j;0.00100061937700957-0.000425396690843627j
95.84375+0j;0.190347328782082-0.00322604505345225j;-0.00413781171664596-0.000192863866686821j;0.000394141359720379+0.00157344748731703j
95.875+0j;0.188290297985077-0.00134875811636448j;-0.00609311321750283+0.00119363982230425j;-0.000124872254673392+0.000483044917928055j
95.90625+0j;0.189185038208961-0.00244957720860839j;-0.00554998032748699+0.00139422703068703j;-0.000655746436677873+0.000108582280518021j
95.9375+0j;0.189251556992531-0.00277471239678562j;-0.00661645270884037+0.00217120512388647j;-0.00155503721907735+0.000596986617892981j
95.96875+0j;0.189046919345856-0.000771187129430473j;-0.00444526504725218-0.000330882699927315j;0.0015391573542729+0.000188381163752638j
96+0j;0.188666328787804-0.000704030331689864j;-0.00577570544555783+0.000908852613065392j;0.000104596889286768+0.000360853155143559j
96.03125+0j;0.187280237674713-0.00242259912192822j;-0.00486867316067219+0.000894603028427809j;-0.0016281537245959-0.00164565700106323j
96.0625+0j;0.189321219921112-0.000944261788390577j;-0.00494769588112831-0.00225442484952509j;-0.000503154937177896+0.0011758467881009j
96.09375+0j;0.18935352563858-0.00179006950929761j;-0.00523527711629868+0.00062653369968757j;-0.00139958621002734+0.00184420903678983j
96.125+0j;0.187730506062508-0.00130803172942251j;-0.00432952865958214+0.000272848963504657j;-0.00137805542908609+0.000287965609459206j
96.15625+0j;0.188749924302101-0.00257529458031058j;-0.00429325271397829+0.000191886138054542j;0.000742240343242884+0.000283559609670192j
96.1875+0j;0.19120317697525-0.00353601737879217j;-0.00622669560834765-0.00203643296845257j;-0.000764262629672885-0.00151550758164376j
96.21875+0j;0.188401415944099-0.00201576831750572j;-0.0063448385335505+0.00123267143499106j;-8.28613337944262e-06-0.000978571129962802j
96.25+0j;0.189922720193863-0.00353154982440174j;-0.00419615209102631-0.000142062635859475j;0.00139079196378589-0.000567448558285832j
96.28125+0j;0.188562080264091+0.00065695634111762j;-0.00583430752158165+0.00184360006824136j;-0.00154847442172468-0.000190160310012288j
96.3125+0j;0.190949514508247-0.00321521167643368j;-0.00362773891538382+0.000628230045549572j;0.000349348090821877+6.84210172039457e-05j
96.34375+0j;0.189725056290627-0.00266513437964022j;-0.0040980065241456+0.00223342818208039j;-0.000758091686293483+0.00135779462289065j
96.375+0j;0.188520714640617-0.00139454682357609j;-0.00310552958399057+0.000107137071609031j;-7.89382538641803e-05-0.00107935862615705j
96.40625+0j;0.189253389835358-0.00165544310584664j;-0.00540883559733629-9.50799767451826e-06j;0.000747174432035536+0.000155267844093032j
96.4375+0j;0.188717290759087-0.00285179051570594j;-0.00455361930653453+3.52375172951724e-05j;0.000499975518323481-0.000520233472343534j
96.46875+0j;0.188945710659027-0.00233118049800396j;-0.00365186273120344+0.000551495817489922j;0.000943389488384128-1.29682312035584e-05j
96.5+0j;0.190383762121201-0.00206698384135962j;-0.00516599882394075+0.000575967074837536j;0.000168637896422297-2.19518897210946e-05j
96.53125+0j;0.190350651741028-0.00258822692558169j;-0.00451551098376513+0.000140498814289458j;0.000937392702326179+0.000170000421348959j
96.5625+0j;0.189144819974899-0.00189432082697749j;-0.00620722584426403+0.000563128385692835j;-0.000282193708699197-0.000452483189292252j
96.59375+0j;0.187338814139366-0.00151786429341882j;-0.00386178656481206+0.00087552354671061j;0.00126944214571267-0.000255126127740368j
96.625+0j;0.189722537994385-0.00274260505102575j;-0.00505021074786782+0.000743870332371444j;-0.000213886640267447-0.000388849934097379j
96.65625+0j;0.188247457146645-0.00166952877771109j;-0.000843757123220712-0.000582616950850934j;-0.000238715816522017+0.00163299171254039j
96.6875+0j;0.187094673514366-7.88868146628374e-06j;-0.00482582906261086+0.000910008209757507j;-0.0018279132200405-1.3717603906116e-05j
96.71875+0j;0.187860280275345+0.000100457604276016j;-0.00467826891690493-0.00231439736671746j;-0.000992505811154842-6.10148526902776e-05j
96.75+0j;0.190370187163353-0.0013203714042902j;-0.00495464447885752+0.00109848089050502j;0.00140258111059666-0.000815142877399921j
96.78125+0j;0.187596753239632-0.000870205403771251j;-0.00350124598480761-0.00153610308188945j;0.000808671175036579-0.00141358352266252j
96.8125+0j;0.188791662454605-0.00145744020119309j;-0.00503806630149484+0.000616778386756778j;-0.000849344069138169-0.00109265581704676j
96.84375+0j;0.18925179541111-0.00199516513384879j;-0.00393303716555238+0.000503567920532078j;-0.000760574999731034-0.000487581215566024j
96.875+0j;0.190471053123474-0.00018317237845622j;-0.00351938745006919-0.000965481158345938j;-0.00182339595630765-0.00232718139886856j
96.90625+0j;0.188586562871933-0.00213544373400509j;-0.00533262081444263+0.00107346288859844j;0.000646941713057458+0.000596827536355704j
96.9375+0j;0.188819095492363-0.00166131858713925j;-0.00277656246908009-0.000118449286674149j;0.00138739962130785-2.44766251853434e-05j
96.96875+0j;0.188760191202164-0.00151018367614597j;-0.00471559353172779-0.000786599703133106j;-0.000683239661157131+0.001298438757658j
97+0j;0.189509496092796-0.000738201371859759j;-0.00344701763242483-0.00129773921798915j;0.000140250165713951+0.000369734276318923j
97.03125+0j;0.188174530863762-0.00108640175312757j;-0.00383498542942107-0.000180968010681681j;0.000525813549757004-0.00050143082626164j
97.0625+0j;0.190151497721672-0.00284092011861503j;-0.00377507833763957+0.00241394923068583j;0.00154593563638628+0.000152910855831578j
97.09375+0j;0.189002081751823-0.00195370451547205j;-0.00309675955213606-0.00106710020918399j;-0.000954564544372261+0.00163815217092633j
97.125+0j;0.189526051282883-0.00100378831848502j;-0.00382536649703979-0.000944538798648864j;-0.00125773111358285+0.000719974166713655j
97.15625+0j;0.18710646033287-0.000733947730623186j;-0.00360918045043945+0.0017482916591689j;-0.00180852017365396-0.000641238875687122j
97.1875+0j;0.189019739627838+0.000142244200105779j;-0.00534376781433821-0.000608915986958891j;-0.000295244506560266+0.00163213955238461j
97.21875+0j;0.18841440975666-0.00265881535597146j;-0.00496192509308457-0.00133501458913088j;0.00135962606873363+0.00173658691346645j
97.25+0j;0.19042119383812-0.00186101789586246j;-0.0026726711075753+0.000747705402318388j;-8.5957333794795e-05+0.000360759993782267j
97.28125+0j;0.189088940620422-0.000835614337120205j;-0.00489572808146477+0.000587804475799203j;-0.000639902078546584+0.000458380789496005j
97.3125+0j;0.188519656658173-0.00283835572190583j;-0.00340258050709963+0.00044972324394621j;-0.000807103351689875+0.000484931166283786j
97.34375+0j;0.190410196781158-0.00209843181073666j;-0.00493014138191938+0.000662091188132763j;-0.0026502285618335+0.000913706608116627j
97.375+0j;0.18942765891552-0.00215576053597033j;-0.00370137882418931+0.000144941703183576j;0.000633530435152352-0.00053932674927637j
97.40625+0j;0.188022539019585-0.00264718011021614j;-0.00475701922550797+0.00162300595548004j;-0.00180700875353068+0.00158940930850804j
97.4375+0j;0.188237652182579-0.000602687243372202j;-0.00515446392819285+0.000542731722816825j;-0.00100398703943938-0.00148411851841956j
97.46875+0j;0.189406797289848-0.000939380552154034j;-0.00288610276766121+0.000779832422267646j;-0.000667593674734235-0.0003154362202622j
97.5+0j;0.189371570944786-0.000840094406157732j;-0.00375201459974051+0.00128403631970286j;-0.000912148330826312-0.000103012403997127j
97.53125+0j;0.190301686525345-0.00185367336962372j;-0.00599229475483298+0.00108069705311209j;-0.000493395666126162+0.00113265740219504j
97.5625+0j;0.188084363937378+0.00015505425108131j;-0.00458247074857354+0.000275048543699086j;0.000939234916586429+0.00214313948526978j
97.59375+0j;0.189568936824799-0.00149996567051858j;-0.00436595175415277+0.000381484307581559j;0.000375971547327936-0.00128148810472339j
97.625+0j;0.186915650963783-0.00153008184861392j;-0.00383788603357971-0.000311135721858591j;0.00157033768482506+0.00176095904316753j
97.65625+0j;0.188691541552544-0.0026802730280906j;-0.00597934145480394-0.00147494487464428j;-0.000892623502295464-7.72209459682927e-05j
97.6875+0j;0.189415514469147-0.00105898745823652j;-0.00490111671388149-0.000303764507407323j;-0.00127517024520785+0.00101202202495188j
97.71875+0j;0.188598498702049-0.00309729878790677j;-0.00433983141556382-0.00124602136202157j;-0.00160459335893393+0.000212568484130315j
97.75+0j;0.191082403063774-0.00225034449249506j;-0.00424667447805405+0.000430361367762089j;0.000938657613005489-0.000110551314719487j
97.78125+0j;0.189519718289375-0.0011453372426331j;-0.00555255590006709-0.00209223292768002j;-0.000991310807876289-0.000340658210916445j
97.8125+0j;0.187573999166489-0.000617571640759706j;-0.00427775038406253+0.00103598972782493j;0.00105860771145672-0.00133831729181111j
97.84375+0j;0.188236624002457+4.77633184345905e-05j;-0.00341553264297545+0.000393259571865201j;-0.000886340043507516-0.00129203114192933j
97.875+0j;0.189538240432739-0.000144650373840705j;-0.00422773649916053-0.00102360965684056j;0.000449332525022328-0.000674245180562139j
97.90625+0j;0.188737824559212-0.0010853479616344j;-0.00432204641401768-3.84908271371387e-05j;-5.81741733185481e-05+0.000676904688589275j
97.9375+0j;0.187567442655563-0.00148840469773859j;-0.00391707895323634-0.000818448897916824j;0.00087153451750055-0.00021859367552679j
97.96875+0j;0.19057933986187-0.000577197934035212j;-0.00386131135746837-0.000167689664522186j;-0.00108266586903483-0.000632197712548077j
98+0j;0.188628926873207+0.000158224924234673j;-0.00372976553626359+0.000912813702598214j;0.00167478376533836+0.000438557501183823j
98.03125+0j;0.188176900148392-0.00178721838165075j;-0.00395120214670897-0.000422579789301381j;0.00116067670751363+0.000168696933542378j
98.0625+0j;0.189537867903709-1.83004758582683e-05j;-0.00630501052364707+0.00110352842602879j;0.000376822164980695+0.00122548383660614j
98.09375+0j;0.188541799783707-0.00177767546847463j;-0.00449295761063695+0.00145450921263546j;-0.00196109036915004-0.00109609914943576j
98.125+0j;0.18954873085022-0.0023808425758034j;-0.00518248090520501-3.25722685374785e-05j;0.000589275092352182+0.000144253295729868j
98.15625+0j;0.188749641180038-0.000366325082723051j;-0.00545178726315498+0.00046717151417397j;0.000476075656479225-0.000608877802733332j
98.1875+0j;0.189181551337242-0.00175441382452846j;-0.00467225257307291+0.0010282868752256j;0.000773582956753671+0.000872425909619778j
98.21875+0j;0.188004910945892+0.00120517751201987j;-0.00368973333388567-0.00257056881673634j;0.00110259035136551+0.000976255745626986j
98.25+0j;0.190430968999863+0.000105756087577902j;-0.00459237676113844+0.000583928020205349j;-0.000107355452200864-0.00032923964317888j
98.28125+0j;0.186717018485069-0.0019201273098588j;-0.00427697319537401+0.000285163550870493j;8.34158199722879e-05+0.000781409093178809j
98.3125+0j;0.188956826925278-0.000521407753694803j;-0.0047981021925807+0.000368777051335201j;0.00056864321231842+0.00179984339047223j
98.34375+0j;0.188410833477974+0.00100115186069161j;-0.00448992988094687+0.000431890250183642j;0.0010183637496084-0.000684139842633158j
98.375+0j;0.189488872885704-0.00171352399047464j;-0.00297761778347194+0.000407430256018415j;0.00171592936385423+0.00153058290015906j
98.40625+0j;0.188791006803513+0.000330522074364126j;-0.00433843722566962-0.00047800806351006j;-1.91234303201782e-05+0.000208381345146336j
98.4375+0j;0.189566224813461-0.000677551608532667j;-0.00329135963693261+5.57165913050994e-06j;-0.000882763473782688-0.000414156442275271j
98.46875+0j;0.188461899757385-0.000241383342654444j;-0.00467517739161849-0.000780508271418512j;-7.64326905482449e-05+0.00123038818128407j
98.5+0j;0.188473016023636-0.00254501844756305j;-0.00439904630184174+0.000738706148695201j;0.000858089537359774-0.000491535000037402j
98.53125+0j;0.187827095389366-0.000528830569237471j;-0.00300228386186063+0.000534107268322259j;-0.00101474940311164-0.000124693746329285j
98.5625+0j;0.187772110104561-0.000347347697243094j;-0.0027825094293803+0.00101606105454266j;0.000306237488985062+0.000998725416138768j
98.59375+0j;0.186769649386406-0.00052127439994365j;-0.00346444780007005+0.000523089664056897j;-0.000544737442396581-0.00198013032786548j
98.625+0j;0.188127443194389+7.44089775253087e-05j;-0.0038338874001056-3.19097234751098e-05j;-0.0010667071910575-0.000708556617610157j
98.65625+0j;0.189011737704277-0.00146531662903726j;-0.00467425724491477-0.00101943674962968j;-4.50110419478733e-05-0.000297235703328624j
98.6875+0j;0.189684927463531+0.00062878307653591j;-0.00486533064395189-4.83362018712796e-05j;-1.36896514959517e-05+0.000338118086801842j
98.71875+0j;0.1882394105196-0.000959700264502317j;-0.00412213755771518+2.88931605609832e-05j;0.00064196769380942+0.00123164872638881j
98.75+0j;0.188803121447563-7.51976476749405e-05j;-0.00318924989551306-0.00272525823675096j;-0.000385378953069448-0.00108296202961355j
98.78125+0j;0.188325867056847-0.00113767222501338j;-0.00472752191126347+0.000758113572373986j;-0.000558361643925309-0.000111110297439154j
98.8125+0j;0.188781440258026-0.00069025281118229j;-0.00699980836361647-0.000858869636431336j;-0.000407804880524054-0.000580455060116947j
98.84375+0j;0.188534155488014-0.000205068456125446j;-0.00468654744327068-0.00155568646732718j;8.00847737991717e-06-0.000932158494833857j
98.875+0j;0.186967775225639-0.00128354679327458j;-0.00256715551950037-0.000344038184266537j;0.000795813626609743+0.000250237586442381j
98.90625+0j;0.188560843467712-0.0011676037684083j;-0.00417179008945823+0.00252074399031699j;0.00180301140062511+0.000247548770857975j
98.9375+0j;0.187485933303833+0.000224349802010693j;-0.00625579571351409-0.00123212137259543j;-0.000694566930178553+0.000530050543602556j
98.96875+0j;0.190553605556488-6.33327290415764e-05j;-0.00437225867062807-0.001410465920344j;-0.000872832664754242-0.000268053321633488j
99+0j;0.188199952244759-0.0024315332993865j;-0.00488948496058583+0.000144004603498615j;0.000214501022128388+0.00159077811986208j
99.03125+0j;0.186816528439522-0.000951936759520322j;-0.00491500506177545+0.000186672346899286j;-0.000443225086200982+0.000202247654669918j
99.0625+0j;0.187856987118721-0.0018737050704658j;-0.00386919523589313+5.34489263372961e-05j;0.00122642726637423-0.00135032541584224j
99.09375+0j;0.187749296426773-0.0022401143796742j;-0.00350004038773477+9.6822805062402e-05j;0.000895957287866622-0.000955786556005478j
99.125+0j;0.187584728002548-0.00144968240056187j;-0.00502522895112634-0.00021550920791924j;-0.000486631557578221-0.000783336348831654j
99.15625+0j;0.188141137361526-0.000860265456140041j;-0.0036401180550456-9.09522932488471e-05j;0.000112576875835657-0.000467702426249161j
99.1875+0j;0.188492521643639+6.9307345256675e-05j;-0.00206217262893915-0.00144341262057424j;-0.000496054592076689+0.000515580410137773j
99.21875+0j;0.189334616065025+0.000634620431810617j;-0.00388778140768409+0.000183136915438809j;-0.000507265387568623-0.000467428093543276j
99.25+0j;0.189116030931473+0.000626596680376679j;-0.00392729183658957-0.000449838174972683j;-0.00148039497435093-4.18389900005423e-05j
99.28125+0j;0.188201874494553-0.00103497749660164j;-0.0039975899271667-0.00189046387095004j;0.00048778040218167-9.85002843663096e-05j
99.3125+0j;0.188496142625809-0.00136786559596658j;-0.00374843715690076-0.000421409233240411j;0.00140070100314915-0.00029599919798784j
99.34375+0j;0.188449770212173-0.00198138668201864j;-0.00506877666339278-0.000300234096357599j;0.000739990326110274-0.000332496536429971j
99.375+0j;0.190151050686836-0.000886222289409488j;-0.00418914202600718-0.000871963449753821j;-0.00154606846626848-8.81697342265397e-05j
99.40625+0j;0.188080564141273-0.00114048679824919j;-0.00309608783572912+0.000612999952863902j;6.5390660893172e-05+0.000633239047601819j
99.4375+0j;0.189053520560265-0.00194253493100405j;-0.00298180454410613-0.000401804194552824j;-0.00128108286298811+0.000406538427341729j
99.46875+0j;0.186919927597046-0.00158266734797508j;-0.0052259648218751+0.000663676590193063j;0.000663249287754297-0.000766248384024948j
99.5+0j;0.18949168920517-0.00141478877048939j;-0.00412293383851647-0.000287731527350843j;0.000316514808218926-0.000542011286597699j
99.53125+0j;0.186979845166206+0.000478854344692081j;-0.00317362858913839-0.000923650397453457j;0.00142133433837444-0.00225569703616202j
99.5625+0j;0.190542221069336-0.00169984588865191j;-0.00469365064054728+0.000627052737399936j;0.00130647432524711-0.000139407289680094j
99.59375+0j;0.188657119870186-0.000985174789093435j;-0.00428509712219238-0.00173769437242299j;0.00160313933156431-0.0010775780538097j
99.625+0j;0.188405752182007-0.00178342685103416j;-0.00408531678840518+0.00177060684654862j;-0.000681988196447492+0.000258364860201254j
99.65625+0j;0.190517291426659-0.00122639385517687j;-0.00386635446920991-0.00109335198067129j;-0.000821798341348767-0.000722110678907484j
99.6875+0j;0.188382834196091-0.00131465878803283j;-0.00450343731790781-0.000554011669009924j;0.00120503699872643-0.000496714550536126j
99.71875+0j;0.188612446188927-0.00295773637481034j;-0.00311505910940468+0.00080782180884853j;-0.000410198670579121+0.0012601304333657j
99.75+0j;0.1883614808321-0.00136900565121323j;-0.00458141695708036-0.0020901660900563j;-0.000526215182617307+0.000883229891769588j
99.78125+0j;0.188841074705124-0.00216735783033073j;-0.00330301560461521+0.000539446598850191j;-0.000766570912674069-2.06944987439783e-05j
99.8125+0j;0.187075763940811-0.000163559772772714j;-0.00425300747156143+0.000703243480529636j;-0.000744051940273494-0.00360449403524399j
99.84375+0j;0.1867585927248-0.00203855754807591j;-0.00404789531603456-0.000806663068942726j;-6.35296091786586e-05+0.000757321948185563j
99.875+0j;0.19011752307415-0.000359765544999391j;-0.00373676442541182-0.00269982521422207j;-0.000260902539594099-0.00331613072194159j
99.90625+0j;0.187313690781593+0.00216561928391457j;-0.00378787191584706-0.00179017416667193j;0.000827769748866558-0.00113112642429769j
99.9375+0j;0.191260740160942-0.00100497214589268j;-0.0053829844109714-0.000732314307242632j;-0.00216031400486827-0.00200542621314526j
99.96875+0j;0.188652738928795+0.000221542111830786j;-0.0045378259383142-0.000601823790930212j;0.000591567601077259-0.00194748782087117j
100+0j;0.188299566507339+0.00150599086191505j;-0.00333441724069417-0.00133226788602769j;-1.37649149110075e-05-0.000225384181248955j
100.03125+0j;0.186736911535263-0.00075590139022097j;-0.0034929804969579+0.00177660165354609j;0.00043161484063603+0.000300899468129501j
100.0625+0j;0.188272997736931+0.000209462494240142j;-0.00362274749204516+0.000985776423476636j;-7.68395329941995e-05-0.000951116729993373j
100.09375+0j;0.188785716891289-0.00134313642047346j;-0.004873919300735-0.000775076798163354j;-0.00125828408636153+0.00185505056288093j
100.125+0j;0.190583825111389+0.000204062394914217j;-0.00530209578573704-0.00142218242399395j;-0.00201915483921766-2.08792039302352e-06j
100.15625+0j;0.190193340182304-0.000576702354010195j;-0.0056850234977901-0.000693758076522499j;-0.00196250504814088+0.000662862614262849j
100.1875+0j;0.190408512949944+0.00298801017925143j;-0.0045766863040626-0.00322582805529237j;-0.00206845393404365-0.00559095805510879j
100.21875+0j;0.187256827950478-0.00118176022078842j;-0.00190755759831518+0.000420998694607988j;0.000435615627793595+0.000203160234377719j
100.25+0j;0.188160911202431+3.46593260474037e-05j;-0.00413886737078428-0.000928386114537716j;5.31288533238694e-05+0.000157566522830166j
100.28125+0j;0.188119694590569-0.000515111663844436j;-0.00269626080989838-0.00101604091469198j;0.000800798472482711-0.000618166581261903j
100.3125+0j;0.188010215759277+0.00029941851971671j;-0.00491512287408113+0.00174437172245234j;-0.000968705338891596-0.00126675190404058j
100.34375+0j;0.187684640288353+0.000324651860864833j;-0.00520150735974312+0.000540827983058989j;-0.000187286132131703-0.000621910148765892j
100.375+0j;0.189322412014008-0.00123304361477494j;-0.00432810047641397-0.000800097885075957j;0.00163739558774978-0.00116071454249322j
100.40625+0j;0.189983144402504+0.000842120265588164j;-0.00532078417018056-0.000551510020159185j;-4.81978131574579e-05-0.000452415231848136j
100.4375+0j;0.189156293869019+0.00020871487504337j;-0.00346449809148908+0.000579136190935969j;0.00138066511135548-1.20204813356395e-05j
100.46875+0j;0.188798099756241-0.00054786802502349j;-0.0035007749684155-0.000930506619624794j;-0.00074138684431091-0.00154815509449691j
100.5+0j;0.190262451767921+0.000168458471307531j;-0.00523813674226403-0.000158047027071007j;0.00076769944280386+0.000719406350981444j
100.53125+0j;0.188445925712585-0.000358125340426341j;-0.00537602696567774-0.000281934131635353j;0.000697213632520288+0.000693855981808156j
100.5625+0j;0.188373938202858-0.00168078870046884j;-0.00425432715564966+0.000873929471708834j;-0.00121528864838183+0.000441083830082789j
100.59375+0j;0.188953623175621+0.00111711025238037j;-0.00431555463001132-0.00223795836791396j;-0.000366718217264861-0.00163517333567142j
100.625+0j;0.186890468001366-0.000614918302744627j;-0.00216967123560607+0.000541547546163201j;-0.000612139934673905-0.000631901377346367j
100.65625+0j;0.189117521047592+0.00086060562171042j;-0.00596816232427955-0.00122588803060353j;0.000265806738752872+0.000204344119993038j
