0.03125+0j;-0.0285156946629286-0.0434577353298664j;-0.0674557685852051+0.0186131242662668j;-0.0487423352897167+0.0146040357649326j
107.3125+0j;-0.00386249297298491-0.000746074481867254j;0.208087161183357-0.00548330927267671j;-0.0043439962901175+0.00127329851966351j
107.34375+0j;-0.00473710708320141-0.000146534148370847j;0.207034334540367-0.00347454147413373j;-0.00449644261971116-1.18867355922703e-05j
107.375+0j;-0.00527846533805132+0.00265123182907701j;0.207659691572189-0.00284806382842362j;-0.00393987772986293-7.21812612027861e-05j
107.40625+0j;-0.00509565882384777+0.00167043716646731j;0.20652674138546-0.0030665067024529j;-0.00629814667627215+0.00128202175255865j
107.4375+0j;-0.00428071338683367-0.000130474421894178j;0.2078657746315-0.00321636069566011j;-0.00530460849404335+0.00257854326628149j
107.46875+0j;-0.0044664884917438+0.00101916736457497j;0.207394361495972-0.0036077443510294j;-0.00304017029702663+0.00158564746379852j
107.5+0j;-0.00434511993080378+0.00131696299649775j;0.2073854804039-0.00328847160562873j;-0.00483686197549105-3.76743118977174e-05j
107.53125+0j;-0.00496444432064891+0.000905110966414213j;0.207298919558525-0.00378632009960711j;-0.00473043834790587-0.00031816735281609j
107.5625+0j;-0.00516985217109323-0.00131130719091743j;0.205825507640839-0.00405669072642922j;-0.00491495104506612+0.00152246234938502j
107.59375+0j;-0.00355910160578787-0.000219513574847952j;0.206391721963882-0.0050892666913569j;-0.00501464400440454-0.00147822871804237j
107.625+0j;-0.0046331905759871-2.54489514190936e-05j;0.208331525325775-0.0042716977186501j;-0.00489679910242558+0.00119635683950037j
107.65625+0j;-0.00433597294613719+0.00147916236892343j;0.20517610013485-0.00490887695923448j;-0.00438499543815851+0.000720815383829176j
107.6875+0j;-0.00491276383399963+0.00165169045794755j;0.205733403563499-0.00184798508416861j;-0.00434131547808647-0.000279771338682622j
107.71875+0j;-0.00499903643503785+0.00184845516923815j;0.207701325416565-0.00428627571091056j;-0.00400306517258286+0.00125657336320728j
107.75+0j;-0.00367414462380111-2.26103438762948e-05j;0.207391902804375-0.00413006125018001j;-0.00610141269862652+0.00178988417610526j
107.78125+0j;-0.00508440006524324+0.000108514745079447j;0.207262128591537-0.00411694357171655j;-0.00552363367751241+0.000657170079648495j
107.8125+0j;-0.00592099642381072+0.00198203953914344j;0.206892520189285-0.00395608739927411j;-0.00336159253492951+0.00204255199059844j
107.84375+0j;-0.00500932987779379-0.000564366462640464j;0.207059726119041-0.00394998071715236j;-0.00498590944334865+0.00109470961615443j
107.875+0j;-0.00562387518584728+2.41398106481938e-06j;0.207096740603447-0.00470647029578686j;-0.00601845746859908+0.00106885528657585j
107.90625+0j;-0.00376571621745825+0.000394908216549084j;0.206684589385986-0.00385390943847597j;-0.00552318384870887+0.00101806514430791j
107.9375+0j;-0.00581502309069037+0.000450776540674269j;0.205302104353905-0.00487688416615129j;-0.0051514464430511+0.00253501953557134j
107.96875+0j;-0.00562123488634825-0.00030745449475944j;0.206992998719215-0.00283538503572345j;-0.00540997367352247+0.000121083277917933j
108+0j;-0.00620838906615973+0.000258294283412397j;0.205838575959206-0.00277704722248018j;-0.00610515382140875-0.000925592088606209j
108.03125+0j;-0.00477495091035962+0.000218597589991987j;0.206392660737038-0.00326411426067352j;-0.00449279230087996+0.000107025058241561j
108.0625+0j;-0.0045350375585258+0.000773951585870236j;0.208506137132645-0.00380516517907381j;-0.00522613618522882+0.00116794044151902j
108.09375+0j;-0.00620382046326995-0.00225163553841412j;0.204104483127594-0.00349199282936752j;-0.00597381871193647+0.000982208061031997j
108.125+0j;-0.00485814549028873+0.00128431874327362j;0.204328462481499-0.00278507336042821j;-0.006486049387604+0.00163103104569018j
108.15625+0j;-0.00603944109752774-0.000564895803108811j;0.207503750920296-0.00339093315415084j;-0.00538882287219167+0.000568459101486951j
108.1875+0j;-0.00389335211366415+0.000796471606008708j;0.20635598897934-0.0034516139421612j;-0.00487723620608449+0.000285808608168736j
108.21875+0j;-0.00437517743557692+0.00101623497903347j;0.207332730293274-0.00360267423093319j;-0.00480832252651453-0.000481602910440415j
108.25+0j;-0.00603042589500546-0.000532295787706971j;0.206775456666946-0.00346657168120146j;-0.00551037909463048+0.000194598542293534j
108.28125+0j;-0.00427167862653732-0.000449751445557922j;0.205356061458588-0.00406873784959316j;-0.00542244175449014+0.0006228142301552j
108.3125+0j;-0.00476101040840149+0.000608130649197847j;0.205781266093254-0.00509405322372913j;-0.00550364656373858+0.000222436443436891j
108.34375+0j;-0.00435953587293625-6.26832261332311e-05j;0.207457214593887-0.00354843423701823j;-0.00526170944795012+0.00221123197115958j
108.375+0j;-0.00418399600312114+0.000360776524757966j;0.206284210085869-0.00541389873251319j;-0.00248998147435486+0.000239285160205327j
108.40625+0j;-0.00481794774532318+0.000934246112592518j;0.207009986042976-0.00441966718062758j;-0.00583401694893837+0.000721260148566216j
108.4375+0j;-0.00613615056499839-0.00129094417206943j;0.206458017230034-0.0039107883349061j;-0.00533972261473536-0.000255538354394957j
108.46875+0j;-0.00551737193018198+0.00155309867113829j;0.206508740782738-0.00463930191472173j;-0.0055613755248487+0.00161619472783059j
108.5+0j;-0.00407701451331377+0.000678705633617938j;0.206942737102509-0.00466447276994586j;-0.00485277315601707-0.000606284942477942j
108.53125+0j;-0.00520981987938285-0.000218057335587218j;0.208195000886917-0.00393015099689364j;-0.00505797145888209+0.000237876884057187j
108.5625+0j;-0.00588096724823117+0.00302863540127873j;0.206388011574745-0.00546737015247345j;-0.0048166261985898+0.000251676508923993j
108.59375+0j;-0.00481916032731533+0.0017107663443312j;0.204678788781166-0.00428688386455178j;-0.00554253859445453+0.00198327261023223j
108.625+0j;-0.00464927544817328+0.00148504937533289j;0.206938713788986-0.00465820031240582j;-0.00521770492196083-0.00116457161493599j
108.65625+0j;-0.00567214610055089+0.000401654746383429j;0.205625608563423-0.00485642580315471j;-0.00687453895807266+0.00201849825680256j
108.6875+0j;-0.00449769431725144-0.000125574544654228j;0.207951173186302-0.00485524255782366j;-0.00519706681370735+0.0012868830235675j
108.71875+0j;-0.00577386561781168+0.00220348639413714j;0.205743134021759-0.00516326865181327j;-0.00453422358259559+0.00110567652154714j
108.75+0j;-0.00406571011990309+6.66805353830568e-05j;0.207325786352158-0.00453158654272556j;-0.00517783593386412+4.36864283983596e-05j
108.78125+0j;-0.00562393525615335-0.000188295482075773j;0.205905795097351-0.00442964676767588j;-0.00515346042811871+0.00171523762401193j
108.8125+0j;-0.00461174501106143+0.00140643131453544j;0.205855414271355-0.00322392978705466j;-0.0064107421785593+0.00216080737300217j
108.84375+0j;-0.00533029576763511+0.00126390205696225j;0.206445127725601-0.00422118278220296j;-0.00466274656355381+0.000792998704127967j
108.875+0j;-0.00545292999595404-0.000395485694753006j;0.206796273589134-0.0042298873886466j;-0.00600026268512011+0.00105171592440456j
108.90625+0j;-0.00455092964693904-6.01076571911108e-05j;0.207912907004356-0.00462394999340177j;-0.00464947568252683+0.00203006155788898j
108.9375+0j;-0.00544410850852728-0.00121685629710555j;0.206774428486824-0.00485068233683705j;-0.00587194319814444-0.00103400542866439j
108.96875+0j;-0.00451735593378544+0.00130465684924275j;0.206102326512337-0.00416393764317036j;-0.0050432407297194+0.000287130504148081j
109+0j;-0.00487001938745379-0.000865008623804897j;0.206512928009033-0.00449006725102663j;-0.00478600710630417-0.000931084505282342j
109.03125+0j;-0.00534669775515795-0.000863448134623468j;0.206053957343102-0.00281776022166014j;-0.00428231572732329+0.00228314287960529j
109.0625+0j;-0.00507122371345758-0.00238021044060588j;0.206975921988487-0.0044020414352417j;-0.00546251004561782-1.6059337212937e-05j
109.09375+0j;-0.00511313183233142+0.000521054491400719j;0.207003682851791-0.00320669682696462j;-0.00441456027328968+0.00128325005061924j
109.125+0j;-0.00554311787709594+0.00146982120350003j;0.20714159309864-0.00353716476820409j;-0.0061101415194571-0.000604458735324442j
109.15625+0j;-0.00555832637473941+0.0020646364428103j;0.207054138183594-0.00454389676451683j;-0.00499268434941769+0.000392152753192931j
109.1875+0j;-0.00466092443093657-0.00139467429835349j;0.207115426659584-0.00296687358058989j;-0.00542993517592549+0.00103512720670551j
109.21875+0j;-0.00525835249572992-0.000402781821321696j;0.2052371352911-0.00444181729108095j;-0.00618483824655414+0.000598689017351717j
109.25+0j;-0.00675083883106709+0.000948566768784076j;0.206381678581238-0.00447211181744933j;-0.00348166236653924-0.000292079814244062j
109.28125+0j;-0.00430695759132504+0.00187591335270554j;0.207338407635689-0.00461971387267113j;-0.0036823065020144+0.00213157222606242j
109.3125+0j;-0.00485161785036325+0.000847209536004812j;0.205902293324471-0.00366116827353835j;-0.00458488613367081+0.00272118370048702j
109.34375+0j;-0.00524648651480675-0.00038390010013245j;0.205287426710129-0.00420824438333511j;-0.00633995141834021-0.000770829035900533j
109.375+0j;-0.00512290140613914+0.00102800945751369j;0.205608978867531-0.00307162618264556j;-0.00427541043609381+0.00186518265400082j
109.40625+0j;-0.00462413113564253-0.000477361871162429j;0.207065418362617-0.00335913035087287j;-0.00306092808023095+0.000828540185466409j
109.4375+0j;-0.0058567076921463+0.000684447819367051j;0.206551194190979-0.00400049239397049j;-0.00593435997143388+0.00200367951765656j
109.46875+0j;-0.00585163477808237+0.00200249697081745j;0.207193210721016-0.00428996980190277j;-0.00479083228856325+0.00122789153829217j
109.5+0j;-0.00561067694798112+0.000492845836561173j;0.2060766518116-0.00406511034816504j;-0.00560685293748975+0.00036856162478216j
109.53125+0j;-0.00579134933650494-0.000163316246471368j;0.206435695290565-0.00392932910472155j;-0.00494988402351737+0.000361535989213735j
109.5625+0j;-0.00582974916324019+0.00205788854509592j;0.206750825047493-0.00363168749026954j;-0.00316006247885525+0.00152142893057317j
109.59375+0j;-0.00306430552154779+0.00126546435058117j;0.206988394260406-0.00552761601284146j;-0.00538738677278161+0.00126260949764401j
109.625+0j;-0.004705467261374-0.000556545914150774j;0.207276418805122-0.00362597941420972j;-0.00460852868855-0.000204964657314122j
109.65625+0j;-0.00605330616235733+0.000474588799988851j;0.204725429415703-0.0031079847831279j;-0.00423821527510881-0.000599794497247785j
109.6875+0j;-0.00480181351304054+0.000189516911632381j;0.206774443387985-0.00443858467042446j;-0.00536000449210405+0.00169029028620571j
109.71875+0j;-0.00461906986311078+0.000120332086225972j;0.206318899989128-0.00251199398189783j;-0.00606149807572365+0.00125241186469793j
109.75+0j;-0.00368721084669232-0.000929197121877223j;0.20636060833931-0.00467530265450478j;-0.00444871047511697+0.0029239805880934j
109.78125+0j;-0.00615397281944752+1.67787657119334e-05j;0.206615164875984-0.00573600875213742j;-0.00800911523401737+0.00183470291085541j
109.8125+0j;-0.00473883515223861+0.00122649967670441j;0.206601336598396-0.00461367052048445j;-0.00412044720724225+0.00208253716118634j
109.84375+0j;-0.0049705090932548-0.00161576794926077j;0.205194413661957-0.00394469546154141j;-0.00499648228287697-8.63935492816381e-05j
109.875+0j;-0.00486004399135709+0.000874095829203725j;0.208140343427658-0.00361429178155959j;-0.00522680301219225-0.000721912831068039j
109.90625+0j;-0.00428401492536068-0.00048936263192445j;0.206519663333893-0.00435430463403463j;-0.00647108629345894+0.000905874592717737j
109.9375+0j;-0.00368887884542346+0.0026771086268127j;0.204718664288521-0.00454401457682252j;-0.00511140516027808-0.000632621522527188j
109.96875+0j;-0.00564238661900163+0.00166987662669271j;0.205808639526367-0.00541339721530676j;-0.00301321619190276+0.0016692205099389j
110+0j;-0.00345123931765556+0.00118592148646712j;0.203965857625008-0.00235269893892109j;-0.00476529030129313+0.000184470947715454j
110.03125+0j;-0.00312478374689817-0.000173959124367684j;0.206851363182068-0.00488385837525129j;-0.00581945944577456+0.00119517336133868j
110.0625+0j;-0.00348047236911952-0.000918396050110459j;0.206693977117538-0.00135393999516964j;-0.00575253274291754-0.000298928585834801j
110.09375+0j;-0.00563039863482118+0.000518111046403646j;0.205997928977013-0.00328085874207318j;-0.00436994293704629+0.000909682305064052j
110.125+0j;-0.00530076958239079+0.000647673383355141j;0.205278813838959-0.00611809501424432j;-0.00569111993536353+0.000518453249242157j
110.15625+0j;-0.00575742172077298+0.00225428328849375j;0.206422850489616-0.00445845909416676j;-0.00537327723577619-0.000403480284148827j
110.1875+0j;-0.00471058627590537+0.00202930951490998j;0.207298696041107-0.00591973168775439j;-0.00427781557664275+0.00130496697966009j
110.21875+0j;-0.00526577513664961+0.000878985913004726j;0.205287396907806-0.00426025176420808j;-0.00480391643941402-7.130581070669e-05j
110.25+0j;-0.00486085936427116+0.000178373069502413j;0.206268325448036-0.00505865598097444j;-0.00541838956996799+0.000521966081578285j
110.28125+0j;-0.00439502717927098+0.00166927836835384j;0.206537932157516-0.00426767580211163j;-0.00581818306818604+0.00117637019138783j
110.3125+0j;-0.00365751050412655+0.000854709767736495j;0.207369118928909-0.00475210463628173j;-0.0053393947891891+0.000792024249676615j
110.34375+0j;-0.00576878478750587+0.000340010796207935j;0.207075402140617-0.00488379923626781j;-0.00479792151600122-0.00090260652359575j
110.375+0j;-0.00477222772315145-0.000201856164494529j;0.206840991973877-0.0051564616151154j;-0.00697193341329694-0.000243388582020998j
110.40625+0j;-0.00378694199025631-0.000481967814266682j;0.205837950110435-0.0045764222741127j;-0.00432544760406017-0.000382179219741374j
110.4375+0j;-0.00438005290925503-0.000293307472020388j;0.206565871834755-0.00645140977576375j;-0.00618588598445058+0.000141558120958507j
110.46875+0j;-0.00425247149541974+0.00225305324420333j;0.20644049346447-0.00485737901180983j;-0.00494838319718838-0.000358272169250995j
110.5+0j;-0.00378445768728852+0.000569115742109716j;0.205842345952988-0.00512722693383694j;-0.00435842899605632+4.06698018196039e-06j
110.53125+0j;-0.0042754546739161+0.00274661206640303j;0.206792712211609-0.00490748276934028j;-0.00564673729240894-0.000525102601386607j
110.5625+0j;-0.00537567446008325+0.00104001385625452j;0.206495329737663-0.00517158629372716j;-0.00545810023322701+0.00273260846734047j
110.59375+0j;-0.00596428895369172+0.00114368461072445j;0.208418235182762-0.00381928798742592j;-0.00398938963189721+0.00122985057532787j
110.625+0j;-0.00556411826983094-0.00154712668154389j;0.206378385424614-0.00326117151416838j;-0.00388749246485531+0.000224618474021554j
110.65625+0j;-0.00588799314573407+0.00287038111127913j;0.206123054027557-0.00243712891824543j;-0.0043832971714437+0.000256040424574167j
110.6875+0j;-0.00317328050732613+0.000588757451623678j;0.207695201039314-0.0038586629088968j;-0.00537440739572048+0.000635307456832379j
110.71875+0j;-0.00560217630118132+0.000363899307558313j;0.207097709178925-0.00420193653553724j;-0.00735510513186455+0.00122439593542367j
110.75+0j;-0.00459014531224966+0.000539244909305125j;0.206178113818169-0.00501927500590682j;-0.00407622661441565+0.000107046558696311j
110.78125+0j;-0.00410769321024418+0.0010118029313162j;0.20608751475811-0.00466109439730644j;-0.00595268188044429-0.000423049175878987j
110.8125+0j;-0.00541551457718015-2.05687811103417e-05j;0.206009939312935-0.00458665331825614j;-0.00481010647490621+0.00123510579578578j
110.84375+0j;-0.00432946346700191+0.000940050173085183j;0.206738770008087-0.00607594661414623j;-0.00449433038011193+0.0013062049401924j
110.875+0j;-0.00520786456763744+0.00126486492808908j;0.206556990742683-0.00275750970467925j;-0.00465479074046016-0.000142535558552481j
110.90625+0j;-0.00235953740775585+0.00114339671563357j;0.207158029079437-0.00334997172467411j;-0.0046157487668097+0.000269534910330549j
110.9375+0j;-0.00467398390173912+0.000217562570469454j;0.205286994576454-0.00492426753044128j;-0.00389547972008586+0.000582025211770087j
110.96875+0j;-0.00609886460006237+4.35903639299795e-05j;0.204778775572777-0.00520798889920115j;-0.00613710004836321-0.000513879756908864j
111+0j;-0.00351882842369378-0.000115672672109213j;0.207260712981224-0.00430567050352693j;-0.00346947018988431+5.82419925194699e-05j
111.03125+0j;-0.00418232567608356+0.00266971159726381j;0.205384522676468-0.00322826346382499j;-0.00513947801664472+0.00199716445058584j
111.0625+0j;-0.00739976298063993+0.000755991146434098j;0.204852893948555-0.0056430590339005j;-0.00583099247887731+0.000818333879578859j
111.09375+0j;-0.00501800607889891+0.00215257797390223j;0.206046089529991-0.00373289873823524j;-0.00390868820250034+0.000193618208868429j
111.125+0j;-0.00405929377302527-0.000592544907703996j;0.206398904323578-0.00479276571422815j;-0.00613413751125336+0.0012966557405889j
111.15625+0j;-0.00528964446857572+0.00132341729477048j;0.204116955399513-0.00418898649513721j;-0.00518828583881259-0.000548468786291778j
111.1875+0j;-0.00421554036438465-0.000767826160881668j;0.205960661172867-0.00496699614450336j;-0.00528899719938636+0.000586432870477438j
111.21875+0j;-0.00501498952507973+0.000971789006143808j;0.204950720071793-0.00368212000466883j;-0.00408964836969972-0.000452532840427011j
111.25+0j;-0.00455455249175429+0.00108630768954754j;0.20594847202301-0.00592271843925118j;-0.00460148602724075+0.00135887414216995j
111.28125+0j;-0.0044133048504591+0.000439658557297662j;0.20692765712738-0.00213965401053429j;-0.00526438420638442-0.000262600922724232j
111.3125+0j;-0.0037461188621819+0.000722606491763145j;0.206191226840019-0.00331662432290614j;-0.00172958231996745-0.000972490350250155j
111.34375+0j;-0.0057733440771699+0.000545092858374119j;0.204980492591858-0.00289773056283593j;-0.00404493929818273+0.00137829117011279j
111.375+0j;-0.00641685770824552-7.30672763893381e-05j;0.2074194252491-0.00546811241656542j;-0.00445861415937543-0.00026014048489742j
111.40625+0j;-0.00475895358249545+0.00088725530076772j;0.205696523189545-0.0043828496709466j;-0.00497205788269639+0.00155644514597952j
111.4375+0j;-0.00469687208533287-0.000780570437200367j;0.206110581755638-0.00489357719197869j;-0.00441533094272017+0.000614435353782028j
111.46875+0j;-0.0048472504131496-7.3669471021276e-05j;0.206039637327194-0.0042114956304431j;-0.00339444517157972+0.00239054625853896j
111.5+0j;-0.00409036967903376+0.000904991116840392j;0.204576209187508-0.00642015272751451j;-0.00361701473593712+0.000959520344622433j
111.53125+0j;-0.00415986403822899-5.12537226313725e-05j;0.207205474376678-0.00378617132082582j;-0.00393179198727012+0.000543693196959794j
111.5625+0j;-0.00448063248768449-0.000366694381227717j;0.205166161060333-0.00339702004566789j;-0.00558453751727939+0.0016023040516302j
111.59375+0j;-0.00561023550108075-0.000261279346887022j;0.205717697739601-0.00417022919282317j;-0.00520484335720539+0.00169856392312795j
111.625+0j;-0.00492190476506948+0.000232173188123852j;0.205699563026428-0.00601182598620653j;-0.0042573818936944+0.00260620564222336j
111.65625+0j;-0.00464877719059587-0.000742306117899716j;0.205396294593811-0.00380771630443633j;-0.00596239464357495+0.000969373330008239j
111.6875+0j;-0.00229397742077708-0.000189629528904334j;0.205450415611267-0.00377460964955389j;-0.00410008709877729-0.00149188237264752j
111.71875+0j;-0.0039757564663887+0.000113550879177637j;0.207941919565201-0.00451371073722839j;-0.0045138755813241-7.91644852142781e-05j
111.75+0j;-0.00451840599998832-0.00126914086285979j;0.20417545735836-0.00380313117057085j;-0.00366937532089651+0.00125602714251727j
111.78125+0j;-0.00399919133633375+0.000863944937009364j;0.206429436802864-0.0032416726462543j;-0.00322119076736271+0.000313634489430115j
111.8125+0j;-0.00496913772076368+0.00165437546093017j;0.206496983766556-0.00540373800322413j;-0.00617163255810738+0.00221018167212605j
111.84375+0j;-0.004577845800668-6.44966494292021e-05j;0.207190871238708-0.00481258006766438j;-0.00453100772574544+0.00107591762207448j
111.875+0j;-0.00616967817768455+0.00142362632323056j;0.207744807004929-0.0039561209268868j;-0.00528221949934959+0.00112974888179451j
111.90625+0j;-0.00433171726763248-0.000811032776255161j;0.205889865756035-0.00438414933159947j;-0.00510139809921384-0.00013531836157199j
111.9375+0j;-0.00447553023695946+0.000197899295017123j;0.205569967627525-0.00383090041577816j;-0.00596343399956822+0.00273291440680623j
111.96875+0j;-0.00572415860369802-0.000497998611535877j;0.206149980425835-0.00265611940994859j;-0.00471654627472162+0.000200343449250795j
112+0j;-0.00606746645644307-0.000773286272305995j;0.205826297402382-0.00374358869157732j;-0.00453369645401835+0.00127358664758503j
112.03125+0j;-0.0047752414830029+0.000486727571114898j;0.206457629799843-0.00289629260078073j;-0.0048525189049542+0.00146773539017886j
112.0625+0j;-0.00482363114133477+0.0002608121430967j;0.2062998265028-0.00468819076195359j;-0.00482540717348456+0.00125812168698758j
112.09375+0j;-0.00478933984413743+0.000504598836414516j;0.205460727214813-0.00416825758293271j;-0.00659672450274229+0.000989697757177055j
112.125+0j;-0.00585259776562452+0.000649332534521818j;0.208183616399765-0.00380231929011643j;-0.00458307983353734+0.000771579681895673j
112.15625+0j;-0.00488471798598766+0.000766585697419941j;0.207189917564392-0.00515087600797415j;-0.00502089923247695+4.34732385201642e-07j
112.1875+0j;-0.00491248164325953+0.00137104222085327j;0.205771461129189-0.0051372698508203j;-0.00530335120856762+0.00135947088710964j
112.21875+0j;-0.00686783296987414-0.000558966479729861j;0.207323282957077-0.00468109408393502j;-0.00582148460671306-7.65169388614595e-05j
112.25+0j;-0.00332737271673977-0.000341773498803377j;0.207040309906006-0.00554881244897842j;-0.00473530916497111-9.76336741587147e-05j
112.28125+0j;-0.00590655719861388-0.000154451365233399j;0.205658584833145-0.00442195823416114j;-0.00542848045006394-0.000435221416410059j
112.3125+0j;-0.00341100594960153+0.00216007977724075j;0.206518813967705-0.00485592475160956j;-0.00503358524292707+0.00172472419217229j
112.34375+0j;-0.00516399089246988-0.000103719750768505j;0.206291571259499-0.0045926608145237j;-0.00434459513053298+0.000512952217832208j
112.375+0j;-0.0043801530264318-0.0012489102082327j;0.20516312122345-0.00487574283033609j;-0.00521951634436846-0.000201581133296713j
112.40625+0j;-0.00330010568723083+0.000404415797675028j;0.207266718149185-0.00208764290437102j;-0.00677511002868414+0.000131330278236419j
112.4375+0j;-0.00342091894708574+0.000129002684843726j;0.204543590545654-0.00367845571599901j;-0.0056290035136044+0.000466775672975928j
112.46875+0j;-0.00354095734655857+0.000169108447153121j;0.204903334379196-0.00383088598027825j;-0.00402451027184725-0.000674257578793913j
112.5+0j;-0.0047425152733922+0.000900818151421845j;0.205387264490128-0.00399540038779378j;-0.00563698168843985-2.64842901742668e-06j
112.53125+0j;-0.00413410319015384-0.000625592598225921j;0.205698192119598-0.00514086009934545j;-0.00572780938819051-0.00028461150941439j
112.5625+0j;-0.00546573521569371+0.000745311495848j;0.206689983606339-0.00332588772289455j;-0.00421741884201765+0.000844417430926114j
112.59375+0j;-0.00637311534956098+0.000255076214671135j;0.205656036734581-0.00387456850148737j;-0.00433239666745067+0.000662412960082293j
112.625+0j;-0.00399754289537668-0.00114219298120588j;0.205020740628242-0.00544082978740335j;-0.00355963106267154-0.000798280641902238j
112.65625+0j;-0.00384949916042387-0.000766248092986643j;0.205024436116219-0.00271650124341249j;-0.00433290423825383+0.00219094147905707j
112.6875+0j;-0.00541892135515809+0.00200168113224208j;0.204752922058105-0.00380919361487031j;-0.00424756295979023-0.000480793445603922j
112.71875+0j;-0.00610204972326756+8.37502229842357e-05j;0.20520581305027-0.0030083074234426j;-0.00522943865507841-2.568787385826e-05j
112.75+0j;-0.00469077192246914+0.000330216018483043j;0.204852387309074-0.0025657108053565j;-0.00640234351158142+0.000474528933409601j
112.78125+0j;-0.00462871044874191-0.000477840396342799j;0.204740226268768-0.00424138829112053j;-0.00360574387013912-0.000206490207347088j
112.8125+0j;-0.00425932230427861-0.00078444235259667j;0.206320762634277-0.00107362307608128j;-0.00459394417703152+0.00316254119388759j
112.84375+0j;-0.00366722792387009+0.00197331653907895j;0.205421432852745-0.0042815925553441j;-0.00501809269189835-0.00061734375776723j
112.875+0j;-0.00561966048553586+0.00237490120343864j;0.205485016107559-0.00431249057874084j;-0.00476217502728105+0.00027423701249063j
112.90625+0j;-0.00452278880402446-0.00217955932021141j;0.205774486064911-0.00388484844006598j;-0.00485671311616898-0.000143751603900455j
112.9375+0j;-0.00430426327511668-0.000546463474165648j;0.206642284989357-0.00383833982050419j;-0.00489474227651954+0.00125232129357755j
112.96875+0j;-0.00404732208698988-6.34185416856781e-05j;0.207695305347443-0.00474096927791834j;-0.00572681194171309+0.000552283017896116j
113+0j;-0.00480766873806715-0.000230416364502162j;0.205411210656166-0.00410703010857105j;-0.00584544474259019+0.00186598720028996j
113.03125+0j;-0.00463519524782896+0.00149185198824853j;0.206759437918663-0.00445334706455469j;-0.00444652372971177-0.00151288870256394j
113.0625+0j;-0.00443824473768473+0.0014668459771201j;0.204613119363785-0.00321381422691047j;-0.00525884656235576+0.000570540665648878j
113.09375+0j;-0.0054310318082571-0.000517417269293219j;0.204766154289246-0.0043904623016715j;-0.00525115197524428+0.000691857421770692j
113.125+0j;-0.00305584189482033+0.00232256855815649j;0.204648375511169-0.00288945157080889j;-0.0063181770965457-0.000187908866791986j
113.15625+0j;-0.0042069461196661-4.96436550747603e-05j;0.205494806170464-0.00472638197243214j;-0.00411366671323776+0.00241701700724661j
113.1875+0j;-0.0047226375900209+0.00107013690285385j;0.207006528973579-0.00481290556490421j;-0.00508475815877318+0.000912342278752476j
113.21875+0j;-0.00438749464228749-0.000350350892404094j;0.203960329294205-0.0040355590172112j;-0.00529235880821943+0.000908033398445696j
113.25+0j;-0.00557191018015146+0.000919416721444577j;0.206506371498108-0.00595012493431568j;-0.00569355860352516+0.00193839066196233j
113.28125+0j;-0.00497440807521343+0.000818512809928507j;0.206349268555641-0.00426988070830703j;-0.00543462345376611+0.002521957969293j
113.3125+0j;-0.00436035823076963+0.00129343022126704j;0.205943301320076-0.00400769710540771j;-0.00459815468639135+0.00246921554207802j
113.34375+0j;-0.00567696057260036+0.000208914221730083j;0.205923199653625-0.00472931796684861j;-0.00591587135568261+0.00042899273103103j
113.375+0j;-0.006609748583287-0.00031369921634905j;0.206626996397972-0.00551188644021749j;-0.00414139637723565+0.00255467277020216j
113.40625+0j;-0.00418355967849493+0.000421752338297665j;0.206266671419144-0.00521334307268262j;-0.00513464771211147+0.00111589429434389j
113.4375+0j;-0.00432722130790353+0.00196256837807596j;0.204394087195396-0.00567339267581701j;-0.00542134093120694+0.000674929178785533j
113.46875+0j;-0.00443881051614881+0.000775629363488406j;0.205241143703461-0.00410361075773835j;-0.00547480303794146+0.00149185431655496j
113.5+0j;-0.00427044229581952+0.000580504245590419j;0.206869408488274-0.0043266280554235j;-0.00512532470747828+0.000363746570656076j
113.53125+0j;-0.00450683105736971+0.000868149916641414j;0.20686511695385-0.00528484815731645j;-0.00602417392656207-0.000272516306722537j
113.5625+0j;-0.00533863389864564+0.000722072087228298j;0.205016732215881-0.00431445613503456j;-0.00381845375522971+0.000872335978783667j
113.59375+0j;-0.00471313716843724+0.00155724445357919j;0.203926101326942-0.00745564978569746j;-0.00538799772039056+0.000131390712340362j
113.625+0j;-0.00620728358626366+0.000620820908807218j;0.205637842416763-0.00469499593600631j;-0.00655197305604815+0.000789075042121112j
113.65625+0j;-0.00690866028890014+0.000118852192827035j;0.204728990793228-0.00511487852782011j;-0.00511800497770309+0.000432650238508359j
113.6875+0j;-0.00523513834923506-0.000169579143403098j;0.205648630857468-0.00349437166005373j;-0.00530742015689611+0.0014880730304867j
113.71875+0j;-0.00497308140620589-0.0003009159991052j;0.205301016569138-0.00311554479412735j;-0.00551409274339676-0.000584987108595669j
113.75+0j;-0.0040022935718298-0.000466269673779607j;0.205333054065704-0.00213971943594515j;-0.00646969862282276+0.00121837668120861j
113.78125+0j;-0.00450185732915998+0.000926975626498461j;0.204516276717186-0.00256514805369079j;-0.00390210305340588-0.00150072888936847j
113.8125+0j;-0.00388024584390223+0.000309279625071213j;0.204900145530701-0.00442917970940471j;-0.0057305027730763+0.00103991653304547j
113.84375+0j;-0.00434705568477511-0.00066153216175735j;0.204557985067368-0.00247891619801521j;-0.00545018259435892+0.000717755290679634j
113.875+0j;-0.00435172719880939-0.000213976629311219j;0.205534890294075-0.00316171534359455j;-0.00483789015561342+0.00213494384661317j
