100.3165;0.190193340182304 - 0.000576702354010195i
100.3478;0.190408512949944 + 0.00298801017925143i
100.3791;0.187256827950478 - 0.00118176022078842i
100.4104;0.188160911202431 + 3.46593260474037e-05i
100.4417;0.188119694590569 - 0.000515111663844436i
100.473;0.188010215759277 + 0.000299418519716710i
100.5043;0.187684640288353 + 0.000324651860864833i
100.5356;0.189322412014008 - 0.00123304361477494i
100.5669;0.189983144402504 + 0.000842120265588164i
100.5982;0.189156293869019 + 0.000208714875043370i
100.6295;0.188798099756241 - 0.000547868025023490i
100.6608;0.190262451767921 + 0.000168458471307531i
100.6921;0.188445925712585 - 0.000358125340426341i
100.7234;0.188373938202858 - 0.00168078870046884i
100.7547;0.188953623175621 + 0.00111711025238037i
100.786;0.186890468001366 - 0.000614918302744627i
100.8173;0.189117521047592 + 0.000860605621710420i
100.8486;0.188633516430855 + 0.000141755022923462i
100.8799;0.189984247088432 - 0.000270480202743784i
100.9112;0.188591033220291 + 0.000941635167691857i
100.9425;0.187857821583748 - 0.00176022353116423i
100.9738;0.187427371740341 - 0.000849025498609990i
101.0051;0.189058616757393 - 0.00104795314837247i
101.0364;0.189249977469444 + 0.000565091264434159i
101.0677;0.188202694058418 - 0.000442049233242869i
101.099;0.188844949007034 - 0.000372502661775798i
101.1303;0.188689976930618 - 0.00103877240326256i
101.1616;0.188021004199982 - 0.000631976756267250i
101.1929;0.189927563071251 - 7.63640200602822e-05i
101.2242;0.188579574227333 + 0.000120396762213204i
101.2555;0.190082818269730 - 0.000586609530728310i
101.2868;0.188877299427986 + 0.000534821127075702i
101.3181;0.190117999911308 + 0.000393554335460067i
101.3494;0.188342988491058 - 0.000734534405637533i
101.3807;0.188270151615143 - 0.00150763022247702i
101.412;0.191480129957199 - 0.00198354758322239i
101.4433;0.191135928034782 + 0.000809497723821551i
101.4746;0.189715206623077 + 0.000730582280084491i
101.5059;0.188983365893364 + 1.16466026156559e-05i
101.5372;0.190195366740227 + 8.56362748891115e-05i
101.5685;0.189414680004120 - 0.000620751758106053i
101.5998;0.189969092607498 - 0.000337741337716579i
101.6311;0.190052837133408 - 0.000524833914823830i
101.6624;0.190977528691292 - 0.000197436442249455i
101.6937;0.189185187220573 - 0.00125589303206652i
101.725;0.188792020082474 - 9.72749039647169e-05i
101.7563;0.189043864607811 - 0.000561260327231139i
101.7876;0.187793806195259 - 0.000210410711588338i
101.8189;0.189229145646095 - 0.00159990461543202i
101.8502;0.190494060516357 + 0.000574728299397975i
101.8815;0.189038231968880 - 0.00122525484766811i
101.9128;0.188735306262970 + 1.22472938528517e-05i
101.9441;0.189597919583321 - 0.00117783877067268i
101.9754;0.189245671033859 - 0.000295716308755800i
102.0067;0.189899757504463 + 7.52124324208126e-05i
102.038;0.188541144132614 - 0.00103141763247550i
102.0693;0.187269598245621 - 0.00177371036261320i
102.1006;0.186843216419220 - 0.000957092910539359i
102.1319;0.190318718552589 - 0.00112782546784729i
102.1632;0.188102453947067 - 0.00106332311406732i
102.1945;0.188022822141647 - 0.000286350928945467i
102.2258;0.187975674867630 - 0.000342895276844502i
102.2571;0.188219010829926 + 0.000461806106613949i
102.2884;0.189041912555695 - 0.00144310691393912i
102.3197;0.189432382583618 - 0.000663234968669713i
102.351;0.188250303268433 - 0.000577563710976392i
102.3823;0.190798923373222 + 0.000186779943760484i
102.4136;0.189441442489624 - 0.00111746520269662i
102.4449;0.188054248690605 - 0.00184042961336672i
102.4762;0.189173445105553 - 0.00149645912460983i
102.5075;0.187236577272415 - 0.00163527403492481i
102.5388;0.188216134905815 - 0.000610659422818571i
102.5701;0.187581121921539 - 0.000426435348344967i
102.6014;0.189927026629448 - 0.00111121428199112i
102.6327;0.190008521080017 - 0.00246035959571600i
102.664;0.189209923148155 - 0.000517025124281645i
102.6953;0.189810514450073 - 0.000621413637418300i
102.7266;0.189047753810883 - 0.00166728522162884i
102.7579;0.188137188553810 - 0.00161035975906998i
102.7892;0.187639549374580 - 0.000509127334225923i
102.8205;0.189641878008842 - 0.00192327366676182i
102.8518;0.188060835003853 - 0.00144928356166929i
102.8831;0.188329860568047 - 0.000413442990975454i
102.9144;0.187105417251587 - 0.000705130281858146i
102.9457;0.188567429780960 - 0.00117990758735687i
102.977;0.187534958124161 - 0.000873497163411230i
103.0083;0.188641071319580 - 0.000539784785360098i
103.0396;0.189678087830544 - 0.000509193981997669i
103.0709;0.187638267874718 - 0.00229459721595049i
103.1022;0.189462810754776 - 0.00170075544156134i
103.1335;0.189464062452316 - 0.000305734691210091i
103.1648;0.188090980052948 - 6.93761321599595e-05i
103.1961;0.187973842024803 - 0.00192282523494214i
103.2274;0.187801584601402 - 0.00116651947610080i
103.2587;0.188970878720284 - 0.00313316495157778i
103.29;0.187342628836632 - 0.00128998921718448i
103.3213;0.189565896987915 - 0.000918185804039240i
103.3526;0.186847373843193 - 0.000590557174291462i
103.3839;0.188073039054871 - 0.00226850062608719i
103.4152;0.187559694051743 - 0.00142700958531350i
103.4465;0.188477948307991 - 0.000516791013069451i
103.4778;0.189507961273193 - 0.00237084226682782i
103.5091;0.188331499695778 - 0.00272041815333068i
103.5404;0.188189297914505 - 0.00272644124925137i
103.5717;0.187950015068054 + 0.000192271298146807i
103.603;0.189866855740547 - 0.00139935989864171i
103.6343;0.189420551061630 + 4.49437757197302e-05i
103.6656;0.189087554812431 - 0.000720364565495402i
103.6969;0.188043475151062 - 0.00134294340386987i
103.7282;0.188286229968071 - 0.00266381911933422i
103.7595;0.188220813870430 - 0.00217442656867206i
103.7908;0.189737930893898 - 0.00124136405065656i
103.8221;0.188847243785858 + 0.000905240420252085i
103.8534;0.187981531023979 - 0.000415487156715244i
103.8847;0.189915820956230 - 0.00201535574160516i
103.916;0.189745232462883 - 0.00156384322326630i
103.9473;0.187471076846123 - 0.00116810365580022i
103.9786;0.188342034816742 - 0.000138694100314751i
104.0099;0.188436180353165 - 0.00118259876035154i
104.0412;0.187188461422920 - 0.00148389698006213i
104.0725;0.188282534480095 - 0.000601624429691583i
104.1038;0.187324523925781 - 0.00240629259496927i
104.1351;0.187739565968514 - 0.00175824365578592i
104.1664;0.189541861414909 - 0.00126747286412865i
104.1977;0.188399955630302 - 0.00214544497430325i
104.229;0.188515797257423 - 0.00215035164728761i
104.2603;0.187586918473244 - 0.00200677243992686i
104.2916;0.189175859093666 - 0.00149223895277828i
104.3229;0.187575846910477 - 0.000615414814092219i
104.3542;0.187662035226822 - 0.00210742838680744i
104.3855;0.188242390751839 - 0.00178658531513065i
104.4168;0.189361602067947 - 0.00263027520850301i
104.4481;0.187590882182121 - 0.00151832262054086i
104.4794;0.188924297690392 - 0.000100517390819732i
104.5107;0.190031483769417 - 0.00106595118995756i
104.542;0.188026279211044 - 0.00237474055029452i
104.5733;0.187531366944313 + 0.000729275867342949i
104.6046;0.189210414886475 - 0.00190470158122480i
104.6359;0.188742250204086 - 0.000863190100062639i
104.6672;0.190474480390549 - 0.00108837278094143i
104.6985;0.187710493803024 - 0.000238366192206740i
104.7298;0.189278900623322 - 0.00327959144487977i
104.7611;0.186285555362701 - 0.00168066518381238i
104.7924;0.188395112752914 + 0.00107515160925686i
104.8237;0.186055064201355 - 0.00221229856833816i
104.855;0.189050704240799 - 0.000968481122981757i
104.8863;0.189069315791130 - 0.00136228464543819i
104.9176;0.189108759164810 - 0.00164801441133022i
104.9489;0.187928289175034 - 0.000856607628520578i
104.9802;0.188504055142403 + 0.000329774222336710i
105.0115;0.187946513295174 - 0.00128855544608086i
105.0428;0.190544441342354 + 0.000961087353061885i
105.0741;0.188911989331245 + 0.000357376207830384i
105.1054;0.187637567520142 - 0.000699442753102630i
105.1367;0.188845872879028 - 0.00116491166409105i
105.168;0.188358873128891 - 0.00206564948894084i
105.1993;0.188144013285637 - 0.000636900542303920i
105.2306;0.188940167427063 - 0.000338647019816563i
105.2619;0.188281312584877 + 5.10823774675373e-05i
105.2932;0.189056038856506 - 0.00188613391947001i
105.3245;0.189050361514092 - 0.00139029638376087i
105.3558;0.188537120819092 - 0.000459658418549225i
105.3871;0.188533812761307 - 0.00235393224284053i
105.4184;0.187726259231567 - 0.00270476331934333i
105.4497;0.187186673283577 - 0.00133540190290660i
105.481;0.188205718994141 + 0.000327536283293739i
105.5123;0.188771575689316 - 0.00141198711935431i
105.5436;0.187269821763039 - 0.000675208983011544i
105.5749;0.187457010149956 - 0.00164596503600478i
105.6062;0.186226457357407 + 0.000210294077987783i
105.6375;0.188094317913055 - 0.000916932360269129i
105.6688;0.186833754181862 - 0.00300606642849743i
105.7001;0.188214868307114 - 0.00256499089300632i
105.7314;0.189339429140091 + 0.000840791850350797i
105.7627;0.187953993678093 - 0.00257273856550455i
105.794;0.188885346055031 - 0.00207898393273354i
105.8253;0.188914313912392 - 0.00197022524662316i
105.8566;0.189284890890121 - 0.00164421019144356i
105.8879;0.189465537667274 - 0.000956943084020168i
105.9192;0.187509357929230 - 0.000384623737772927i
105.9505;0.188841983675957 + 0.000263177178567275i
105.9818;0.188427060842514 - 0.000866578600835055i
106.0131;0.188228636980057 - 0.00183211232069880i
106.0444;0.189546868205071 - 0.000578855746425688i
106.0757;0.187990918755531 - 0.000798981986008585i
106.107;0.187909379601479 + 0.000542652793228626i
106.1383;0.188069224357605 - 0.000839893822558224i
106.1696;0.189091071486473 - 0.00180336448829621i
106.2009;0.187694355845451 - 0.00129057525191456i
106.2322;0.187269255518913 - 0.00366653245873749i
106.2635;0.187848970293999 - 0.000343646737746894i
106.2948;0.187332630157471 - 0.00165563658811152i
106.3261;0.188795953989029 - 0.000563550740480423i
106.3574;0.187553673982620 - 0.00205407105386257i
106.3887;0.187396347522736 - 0.00103355944156647i
106.42;0.188710778951645 - 0.00123486109077930i
106.4513;0.189307019114494 + 0.000266199611360207i
106.4826;0.189970105886459 + 0.000173034233739600i
106.5139;0.186247840523720 - 0.00181763991713524i
106.5452;0.188753202557564 + 0.000282322609564289i
106.5765;0.188613578677177 - 0.00125758396461606i
106.6078;0.189305365085602 - 0.000829460448585451i
106.6391;0.187986150383949 - 0.00201249029487371i
106.6704;0.187353074550629 - 0.000747110811062157i
106.7017;0.188693791627884 - 0.00135007710196078i
106.733;0.188083320856094 - 0.00114422698970884i
106.7643;0.186206370592117 - 0.00137606519274414i
106.7956;0.188536643981934 - 0.00112566538155079i
106.8269;0.187201336026192 - 0.00303136743605137i
106.8582;0.188971295952797 - 0.00104904617182910i
106.8895;0.189878985285759 - 0.00213606934994459i
106.9208;0.188701257109642 - 0.00253166304901242i
106.9521;0.188129454851151 + 5.93259937886614e-05i
106.9834;0.188555091619492 - 0.00118537014350295i
107.0147;0.189360201358795 + 0.000346082728356123i
107.046;0.188288867473602 - 0.000103168160421774i
107.0773;0.188096597790718 - 0.00103580614086241i
107.1086;0.187893405556679 - 0.00129669182933867i
107.1399;0.187630698084831 + 0.000540575885679573i
107.1712;0.188407570123672 - 0.000147963772178628i
107.2025;0.187119677662849 - 0.00101141724735498i
107.2338;0.188635200262070 - 0.00170494103804231i
107.2651;0.188323840498924 - 0.000446530786575750i
107.2964;0.187933877110481 - 0.00105384329799563i
107.3277;0.187562316656113 - 0.000573340978007764i
107.359;0.189027354121208 - 0.00142680213321000i
107.3903;0.188878059387207 - 0.00205951742827892i
107.4216;0.186074927449226 - 0.00204805890098214i
107.4529;0.189186975359917 - 0.00132609286811203i
107.4842;0.187944605946541 - 0.00137385504785925i
107.5155;0.187151715159416 - 0.00243478175252676i
107.5468;0.188078418374062 - 0.000760846713092178i
107.5781;0.187548801302910 - 0.00145437812898308i
107.6094;0.186810284852982 - 0.000173893189639784i
107.6407;0.186075985431671 - 0.000197363129700534i
107.672;0.187280580401421 - 0.00174978969153017i
107.7033;0.186894878745079 - 0.00167529622558504i
107.7346;0.187890365719795 - 0.000786878692451865i
107.7659;0.188792794942856 - 0.000534984457772225i
107.7972;0.188261732459068 - 0.000952526752371341i
107.8285;0.186655610799789 - 0.00270742014981806i
107.8598;0.189766183495522 - 0.00133014190942049i
107.8911;0.188432604074478 - 0.00118216185364872i
107.9224;0.186942160129547 - 0.00190563534852117i
107.9537;0.186552748084068 - 0.000856791739352047i
107.985;0.186642900109291 - 0.00163622363470495i
108.0163;0.189345210790634 - 0.000914321397431195i
108.0476;0.187845960259438 - 0.00140832492616028i
108.0789;0.187558189034462 - 0.00106778554618359i
108.1102;0.186740800738335 - 0.00265246676281095i
108.1415;0.189501985907555 - 0.00189179892186075i
108.1728;0.188493713736534 - 0.00154238380491734i
108.2041;0.186859726905823 - 0.00200491817668080i
108.2354;0.186630740761757 - 0.00175850815139711i
108.2667;0.186886101961136 - 0.000332057592459023i
108.298;0.188829973340034 - 0.00210833270102739i
108.3293;0.186909675598145 - 0.000421793578425422i
108.3606;0.187898159027100 - 0.00107365124858916i
108.3919;0.188125342130661 - 0.00178070017136633i
108.4232;0.188198342919350 - 0.000868701317813247i
108.4545;0.189188942313194 - 0.00167266826611012i
108.4858;0.188537418842316 - 0.000243714195676148i
108.5171;0.188828095793724 - 0.00109191611409187i
108.5484;0.187196731567383 - 0.000683846883475781i
108.5797;0.189048320055008 - 0.00321678887121379i
108.611;0.187446296215057 - 0.000704426143784076i
108.6423;0.188152506947517 - 0.000600085360929370i
108.6736;0.187771588563919 + 0.000542184512596577i
108.7049;0.189028248190880 - 0.00105430325493217i
108.7362;0.187872320413589 - 0.00185780588071793i
108.7675;0.187539279460907 - 0.000479445618111640i
108.7988;0.187144592404366 + 0.000378574477508664i
108.8301;0.186603754758835 - 0.00319769303314388i
108.8614;0.189272314310074 - 0.00163520942442119i
108.8927;0.187971219420433 - 0.00258526508696377i
108.924;0.187165513634682 - 0.00194709608331323i
108.9553;0.185793980956078 + 0.000285896385321394i
108.9866;0.188030868768692 - 0.00259820302017033i
109.0179;0.187840864062309 - 0.00176116731017828i
109.0492;0.186084419488907 + 0.000494042469654232i
109.0805;0.186327189207077 - 0.000801489281002432i
109.1118;0.188361912965775 - 0.00213202345184982i
109.1431;0.188312262296677 - 0.000492973718792200i
109.1744;0.187397807836533 + 0.000603187247179449i
109.2057;0.186714887619019 - 0.00213001389056444i
109.237;0.188377112150192 - 0.000449343380751088i
109.2683;0.187117055058479 - 0.00161353778094053i
109.2996;0.188265770673752 - 0.00208080769516528i
109.3309;0.188802272081375 - 0.000854598823934794i
109.3622;0.188448399305344 - 0.00232213409617543i
109.3935;0.187657997012138 - 0.000944188854191452i
109.4248;0.186625733971596 + 0.000312572665279731i
109.4561;0.187126293778420 - 0.00202102027833462i
109.4874;0.187893927097321 - 0.00182498199865222i
109.5187;0.186509817838669 - 0.00173305033240467i
109.55;0.186988562345505 - 0.00214498117566109i
109.5813;0.186519145965576 - 0.00109802198130637i
109.6126;0.187677517533302 - 0.00181707681622356i
109.6439;0.186979085206985 - 5.96780992054846e-05i
109.6752;0.186911374330521 - 0.00215402129106224i
109.7065;0.187462002038956 - 0.00133652682416141i
109.7378;0.186964511871338 - 0.000169628794537857i
109.7691;0.187467351555824 - 0.000967078434769064i
109.8004;0.187583416700363 + 1.85314420377836e-05i
109.8317;0.185968846082687 - 0.00191463786177337i
109.863;0.187799230217934 - 0.00108743808232248i
109.8943;0.188310191035271 - 0.000590955256484449i
109.9256;0.189368337392807 - 0.00133176031522453i
109.9569;0.186475574970245 - 0.00185755034908652i
109.9882;0.186419486999512 - 0.00122607022058219i
110.0195;0.186602205038071 - 0.000971554894931614i
110.0508;0.187622636556625 - 0.000845658825710416i
110.0821;0.185735091567040 + 0.000279452826362103i
110.1134;0.189264789223671 - 0.00129224604461342i
110.1447;0.187283426523209 - 0.00105904589872807i
110.176;0.187575206160545 - 0.00297370180487633i
110.2073;0.186929732561111 - 0.00110006646718830i
110.2386;0.186470940709114 - 0.000997955212369561i
110.2699;0.188015401363373 - 0.000274318183073774i
110.3012;0.188546046614647 - 0.00119582330808043i
110.3325;0.188530832529068 - 0.00139865325763822i
110.3638;0.186166852712631 + 3.12983065668959e-05i
110.3951;0.189457863569260 - 0.00190213555470109i
110.4264;0.187768056988716 - 0.00162852939683944i
110.4577;0.185197010636330 - 0.00159293599426746i
110.489;0.186040192842484 + 0.000548005220480263i
110.5203;0.186616823077202 - 0.00242355302907527i
110.5516;0.187575235962868 - 0.00302262743934989i
110.5829;0.187485262751579 - 0.000971458561252803i
110.6142;0.187161535024643 - 0.000859270105138421i
110.6455;0.186867728829384 - 0.00149976939428598i
110.6768;0.186153545975685 - 0.000958353746682406i
110.7081;0.187266856431961 - 0.00284434226341546i
110.7394;0.189696893095970 - 0.00225529423914850i
110.7707;0.187528580427170 - 4.39157702203374e-05i
110.802;0.188689693808556 + 1.12936022560461e-05i
110.8333;0.186646118760109 - 0.00219521345570684i
110.8646;0.187654197216034 - 0.00250622211024165i
110.8959;0.188284486532211 - 0.00109935784712434i
110.9272;0.186093419790268 - 0.00191856047604233i
110.9585;0.186878547072411 - 0.000550300523173064i
110.9898;0.186772853136063 - 0.00263042165897787i
111.0211;0.187318459153175 - 0.00226366077549756i
111.0524;0.188175186514854 - 0.000447194353910163i
111.0837;0.187397643923759 - 0.00234997435472906i
111.115;0.186312973499298 - 0.000859646126627922i
111.1463;0.186314478516579 - 0.00239915121346712i
111.1776;0.187804788351059 - 0.000790684542153031i
111.2089;0.186712637543678 - 0.000885627290699631i
111.2402;0.186241269111633 - 0.000478377245599404i
111.2715;0.187549173831940 - 0.00159827538300306i
111.3028;0.186547607183456 - 0.00231273542158306i
111.3341;0.188502192497253 - 0.00164448504801840i
111.3654;0.186538338661194 - 0.00120201276149601i
111.3967;0.187408387660980 - 0.00292982789687812i
111.428;0.185895457863808 + 0.00100142322480679i
111.4593;0.186677753925324 - 0.000199549074750394i
111.4906;0.186619192361832 - 0.00195530173368752i
111.5219;0.188508033752441 - 0.00135485269129276i
111.5532;0.186645105481148 + 0.000423816556576639i
111.5845;0.187092304229736 + 0.000980626093223691i
111.6158;0.186662614345551 - 0.000913764291908592i
111.6471;0.188260942697525 - 0.00215106736868620i
111.6784;0.187451928853989 - 0.000333057105308399i
111.7097;0.186083868145943 - 0.00199830625206232i
111.741;0.187476620078087 - 9.54069037106820e-05i
111.7723;0.187353059649467 - 0.00226015876978636i
111.8036;0.186516657471657 - 0.00227899849414825i
111.8349;0.187223196029663 - 0.00185479316860437i
111.8662;0.187694281339645 - 0.00244719162583351i
111.8975;0.187435373663902 - 0.00141732988413423i
111.9288;0.187863975763321 - 0.000198748646653257i
111.9601;0.187068209052086 - 0.00270571187138557i
111.9914;0.187563091516495 - 0.00128298753406852i
112.0227;0.186656236648560 - 0.00144854618702084i
112.054;0.187110871076584 - 0.000882244203239679i
112.0853;0.187214002013206 + 8.14613595139235e-05i
112.1166;0.185742750763893 + 0.000200725902686827i
112.1479;0.187386333942413 - 0.000626238877885044i
112.1792;0.186864882707596 - 0.00161841127555817i
112.2105;0.186872333288193 - 0.00148832029663026i
112.2418;0.187936231493950 - 0.00169705960433930i
112.2731;0.188648700714111 - 0.00281977723352611i
112.3044;0.187385976314545 + 5.05137431900948e-05i
112.3357;0.185751020908356 - 0.00106393301393837i
112.367;0.187635198235512 - 0.000257014122325927i
112.3983;0.187313854694366 - 0.00109970720950514i
112.4296;0.186271250247955 - 0.00167208805214614i
112.4609;0.187779396772385 - 8.81743471836671e-05i
112.4922;0.187440842390060 - 0.000103957201645244i
112.5235;0.186425894498825 - 0.000555466453079134i
112.5548;0.185234561562538 - 0.00100059190299362i
112.5861;0.187425956130028 - 0.000328986556269228i
112.6174;0.184947878122330 - 0.00195466796867549i
112.6487;0.188474491238594 + 0.000330023613059893i
112.68;0.184457629919052 - 0.00212646927684546i
112.7113;0.186667427420616 - 0.00157238892279565i
112.7426;0.184971779584885 - 0.00147505896165967i
112.7739;0.187963411211967 - 0.000519165769219399i
112.8052;0.185604378581047 + 3.50117989000864e-06i
112.8365;0.186667650938034 - 0.00192835531197488i
112.8678;0.186043485999107 - 0.00169054430443794i
112.8991;0.186158403754234 - 0.00127443030942231i
112.9304;0.185812249779701 - 0.00230197468772531i
112.9617;0.186550632119179 - 0.00156803871504962i
112.993;0.185911923646927 - 3.13751625071745e-05i
113.0243;0.186317741870880 - 0.00158995448146015i
113.0556;0.186288714408875 - 0.000275068305199966i
113.0869;0.186442270874977 - 0.00139534613117576i
113.1182;0.187036424875259 - 0.00153114018030465i
113.1495;0.185898378491402 - 0.000748474965803325i
113.1808;0.186626046895981 - 0.00122732843738049i
113.2121;0.187300547957420 - 0.00281254458241165i
113.2434;0.183773025870323 + 0.000200061927898787i
113.2747;0.184949651360512 - 0.00102541700471193i
113.306;0.185093700885773 - 0.000257217383477837i
113.3373;0.186966285109520 - 0.00245616654865444i
113.3686;0.186432287096977 - 0.00166219077073038i
113.3999;0.186123654246330 - 0.00185322668403387i
113.4312;0.184761479496956 - 0.00158061133697629i
113.4625;0.185243427753449 - 0.00176879658829421i
113.4938;0.184404984116554 - 0.00208633067086339i
113.5251;0.187910780310631 - 0.000891008938197047i
113.5564;0.186832636594772 - 0.000423035031417385i
113.5877;0.186058625578880 - 9.52842819970101e-05i
113.619;0.187295094132423 - 0.000801519956439734i
113.6503;0.189044684171677 - 0.00113485578913242i
113.6816;0.187228932976723 - 0.000132816276163794i
113.7129;0.187150716781616 - 0.000480794114992023i
113.7442;0.186319246888161 + 8.47972478368320e-06i
113.7755;0.186653628945351 + 0.000413670844864100i
113.8068;0.186682298779488 + 0.000925904896575958i
113.8381;0.186966612935066 - 0.000417281320551410i
113.8694;0.186433598399162 - 0.00169707590248436i
113.9007;0.186040371656418 - 0.00164126278832555i
113.932;0.186112046241760 - 0.00134890782646835i
113.9633;0.186579376459122 - 0.000692059635184705i
113.9946;0.186489909887314 - 3.43778265232686e-05i
114.0259;0.186662614345551 - 0.00120459182653576i
114.0572;0.187629893422127 - 0.00167900137603283i
114.0885;0.186608716845512 + 0.000341869221301749i
114.1198;0.187610313296318 - 0.000904050190001726i
114.1511;0.186875343322754 + 0.000177643349161372i
114.1824;0.186210080981255 - 0.00110233260784298i
114.2137;0.186121538281441 + 0.000584792520385236i
114.245;0.187904849648476 - 0.000943393213674426i
114.2763;0.187635019421577 + 0.000718567927833647i
114.3076;0.184423416852951 - 0.000411515269661322i
114.3389;0.185312241315842 - 0.000111569032014813i
114.3702;0.186838150024414 + 0.000644056301098317i
114.4015;0.186462551355362 - 3.36190605594311e-05i
114.4328;0.187253192067146 - 5.12416136189131e-06i
114.4641;0.186920568346977 - 0.000240269771893509i
114.4954;0.187207296490669 - 0.00156647118274122i
114.5267;0.186514541506767 - 0.000664712628349662i
114.558;0.186386346817017 - 0.000101267840364017i
114.5893;0.185234606266022 - 0.00105743482708931i
114.6206;0.186027079820633 - 0.000654618081171066i
114.6519;0.186015576124191 - 0.00188063888344914i
114.6832;0.184805110096931 - 0.00261157844215632i
114.7145;0.187325686216354 - 0.000611364259384573i
114.7458;0.185308039188385 - 0.00142096623312682i
114.7771;0.187271609902382 - 0.000850674405228347i
114.8084;0.186556249856949 + 1.75010736711556e-05i
114.8397;0.185731545090675 - 0.000830360106192529i
114.871;0.186442419886589 - 0.000586278445553035i
114.9023;0.188587233424187 - 0.00150498596485704i
114.9336;0.186491772532463 - 0.00112610170617700i
114.9649;0.185057327151299 - 0.00114261731505394i
114.9962;0.187597259879112 - 0.000817049352917820i
115.0275;0.184885844588280 + 0.000495555985253304i
115.0588;0.187182366847992 - 0.000943233550060540i
115.0901;0.184882625937462 - 0.00103310297708958i
115.1214;0.185885667800903 - 0.00184428237844259i
115.1527;0.185506284236908 - 0.000641889986582100i
115.184;0.185440644621849 - 0.000707215222064406i
115.2153;0.185603186488152 + 0.000546079012565315i
115.2466;0.185868039727211 - 0.000724951270967722i
115.2779;0.186798885464668 + 0.000869726121891290i
115.3092;0.185752451419830 - 0.000418132724007592i
115.3405;0.186626672744751 - 0.000755778222810477i
115.3718;0.186711966991425 - 0.00161789020057768i
115.4031;0.186956882476807 - 0.00152676203288138i
115.4344;0.186917766928673 + 0.000241511268541217i
115.4657;0.186423912644386 - 0.00177461898420006i
115.497;0.185754358768463 + 0.000157409551320598i
115.5283;0.186539605259895 - 0.000267404859187081i
115.5596;0.185930177569389 - 0.00151759071741253i
115.5909;0.185909762978554 + 0.000463459029560909i
115.6222;0.187272071838379 + 0.000270541029749438i
115.6535;0.186738371849060 - 0.000236203457461670i
115.6848;0.186430662870407 - 0.000776086293626577i
115.7161;0.185664951801300 + 0.00147956120781600i
115.7474;0.187609225511551 - 0.000391540525015444i
115.7787;0.186654374003410 + 0.00101411354262382i
115.81;0.186381667852402 + 0.000495801039505750i
115.8413;0.185046136379242 - 0.000470233964733779i
115.8726;0.187251567840576 + 2.80405147350393e-05i
115.9039;0.186995968222618 + 0.000120328833872918i
115.9352;0.186210393905640 - 0.000213772553252056i
115.9665;0.186916962265968 + 0.00158595375251025i
115.9978;0.185818374156952 - 0.000447250233264640i
116.0291;0.187511220574379 - 0.00120345817413181i
116.0604;0.186291247606277 + 0.00103618949651718i
116.0917;0.186359003186226 - 0.00110271258745343i
116.123;0.187118098139763 - 0.000182819494511932i
116.1543;0.186809822916985 + 0.000443151831859723i
116.1856;0.186646416783333 + 0.000213589402846992i
116.2169;0.186096817255020 + 0.00142698630224913i
116.2482;0.185090422630310 + 0.000293895369395614i
116.2795;0.187684699892998 - 0.000443276803707704i
116.3108;0.187048107385635 + 0.000695473630912602i
116.3421;0.186966553330421 - 0.00163325434550643i
116.3734;0.185841098427773 - 0.000599470338784158i
116.4047;0.186319932341576 + 0.000433554465416819i
116.436;0.187320455908775 - 0.000146695601870306i
116.4673;0.187489748001099 + 0.000418615556554869i
116.4986;0.185789704322815 + 0.000563837529625744i
116.5299;0.184984162449837 - 0.000490052916575223i
116.5612;0.186721950769424 - 0.00219892011955380i
116.5925;0.185466110706329 - 0.00196440634317696i
116.6238;0.187382817268372 - 0.000941744190640748i
116.6551;0.186543762683868 - 0.000302012660540640i
116.6864;0.186072006821632 - 0.00297948368825018i
116.7177;0.188710689544678 - 0.00122879096306860i
116.749;0.188375577330589 + 0.00183988094795495i
116.7803;0.187456935644150 - 0.000866248679812998i
116.8116;0.186408728361130 - 0.000784941308666021i
116.8429;0.185627043247223 - 4.75096130685415e-05i
116.8742;0.186028584837914 + 0.000641932361759245i
116.9055;0.185114830732346 + 7.94421212049201e-05i
116.9368;0.186441257596016 - 0.000467901700176299i
116.9681;0.186273500323296 - 0.000901737948879600i
116.9994;0.186094000935555 + 0.000145357975270599i
117.0307;0.186932325363159 - 0.00121769157703966i
117.062;0.187312304973602 + 0.00124351785052568i
117.0933;0.187783285975456 - 0.000425842765253037i
117.1246;0.184968665242195 - 0.000737813883461058i
117.1559;0.187410041689873 - 0.00118290400132537i
117.1872;0.186685726046562 - 0.00239226501435041i
117.2185;0.186317428946495 + 0.00138395244721323i
117.2498;0.188864514231682 - 0.000634043884929270i
117.2811;0.184564933180809 - 0.00104257115162909i
117.3124;0.185913264751434 - 0.000816831248812378i
117.3437;0.185240387916565 - 0.000290156662231311i
117.375;0.186877116560936 + 1.10290384327527e-05i
117.4063;0.186039596796036 - 0.00188661727588624i
117.4376;0.185729235410690 - 0.000933117757085711i
117.4689;0.187182307243347 - 0.000643216772004962i
117.5002;0.186781838536263 - 0.00174912414513528i
117.5315;0.185881912708282 + 0.000115964074211661i
117.5628;0.185987845063210 + 0.00106114812660962i
117.5941;0.185867249965668 + 9.24289779504761e-05i
117.6254;0.186371251940727 - 0.000907290028408170i
117.6567;0.185224324464798 - 0.00126432604156435i
117.688;0.186487391591072 - 0.000658980105072260i
117.7193;0.186508476734161 - 0.000333464966388419i
117.7506;0.184137761592865 - 0.00176062015816569i
117.7819;0.187341272830963 - 0.000503587536513805i
